party,content,target,stance
deu: Christian Democratic Union/C.Social Union ,Voraussetzung für die Attraktivität von Städten ist eine hohe Integrationsfähigkeit.,Integration,FAVOR
deu: Alliance‘90/Greens,"Mit der Einwanderung der letzten Jahrzehnte kamen nicht nur Arbeitnehmerinnen und Arbeitnehmer, es kamen auch Millionen Gläubige, die nicht den christlichen Kirchen oder der jüdischen Religion angehören.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die Zahl der in Deutschland lebenden Ausländer hat seit 1972 von 3,5 Millionen auf 7,3 Millionen zugenommen, die der sozialversicherungspflichtig beschäftigten Ausländer ist dagegen von 2,3 Millionen auf 2,0 Millionen zurückgegangen.",Immigration,AGAINST
deu: Free Democratic Party,"Aufgrund der mittel- und langfristigen demografischen Entwicklung fordert die FDP auch eine quotierte Zuwanderung junger, qualifizierter Menschen, die sich an der demografischen Entwicklung ausrichtet.",Immigration,FAVOR
deu: The Left,"Deshalb setzt sich DIE LINKE dafür ein, dass dieses antifaschistische Engagement anerkannt und gefördert wird.",Immigration,FAVOR
deu: Alliance‘90/Greens,Das Bundesverfassungsgericht hat die faktische Abschaffung des Asylrechts in allen wesentlichen Punkten bestätigt,Immigration,NONE
deu: Free Democratic Party,"o Sprache ist der Schlüssel zur Bildung, zum Erfolg und zu gesellschaftlicher Integration.",Integration,FAVOR
deu: Social Democratic Party of Germany,Außerdem müssen Flüchtlinge angemessenen Zugang zu sozialen Leistungen erhalten.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir haben den Nachzug der Angehörigen von Spätaussiedlern erleichtert und damit der Bedeutung des familiären Zusammenhalts für die betroffenen Aussiedlerfamilien Rechnung getragen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir wollen diesen erfolgreichen Dialog fortsetzen, der auch die Differenzen zwischen den Partnern nicht ausklammert und bereits einen wertvollen Beitrag zum besseren gegenseitigen Verständnis geleistet hat.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Im globalen Wettbewerb um die besten Köpfe geht es nicht um das „ob“ von Zuwanderung, sondern darum, wie sie im Interesse Deutschlands gesteuert werden kann.",Immigration,FAVOR
deu: Alliance‘90/Greens,Eheoder LebenspartnerInnen müssen nach einem Gesetz der großen Koalition bereits im Ausland ausreichende Deutschkenntnisse erwerben.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"CDU und CSU halten eine nationale Visa-Einlader- und Warndatei für dringend geboten, um Visummissbrauch effektiv zu bekämpfen.",Immigration,AGAINST
deu: Social Democratic Party of Germany,die aber auch durchgesetzt werden muss.,Immigration,FAVOR
deu: Free Democratic Party,- Die EU braucht eine gemeinsame Asyl- und Einwanderungspolitik,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Das macht unser Leben vielfältiger und reicher.,Integration,FAVOR
deu: Alliance‘90/Greens,"und dafür, dass Menschenrechte an denEU-Außengrenzen gewahrt werden.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Das allgemeine Arbeits-, Sozial- und Tarifrecht muß auch für kirchliche MitarbeiterInnen gelten",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir können dabei auf eine lange Tradition erfolgreicher Integration zurückblicken.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Sie bringt die vollen staatsbürgerlichen Rechte und Pflichten.,Integration,FAVOR
deu: Free Democratic Party,"-   Auch sollten sich dabei Ausländerbehörden und Botschaften nicht als Abwehrbehörden verstehen, sondern vielmehr als Aushängeschilder Deutschlands agieren.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Auch Flüchtlinge müssen Zugang zu Arbeitsplätzen haben, die ihrer Qualifikation entsprechen.",Integration,FAVOR
deu: Free Democratic Party,In unserem Land leben Millionen Mitmenschen mit Migrationshintergrund.,Integration,NONE
deu: Alliance‘90/Greens,"und schaffen den rechtlichen Rahmen, damit sich Flüchtlinge im gesamten Bundesgebiet frei bewegen können.",Integration,FAVOR
deu: Social Democratic Party of Germany,Doppelte Staatsbürgerschaft akzeptieren wir die Menschen sollen sich mit dem Land ihrer Herkunft und mit Deutschland identifizieren.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Belange von älteren Menschen ausländischer Herkunft müssen mit einbezogen werden.,Integration,FAVOR
deu: Alliance‘90/Greens,"Neben sprachlichen Herausforderungen und sozialer Herkunft sind oft auch verdeckter Rassismus und Vorurteile ein Hinderungsgrund, erfolgreich Fuß zu fassen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir setzen uns auch im Interesse der Betroffenen für zügige Verfahren bei Ausländerbehörden und Verwaltungsgerichten ein.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Deutsch als gemeinsame Sprache schafft Identität und stärkt den Zusammenhalt in unserer Gesellschaft.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Städte sind Schnittpunkte der wirtschaftlichen, kulturellen und gesellschaftlichen Entwicklung.",Immigration,NONE
deu: Alliance‘90/Greens,"und gegen Versuche, unteilbare Menschenrechte nach der Herkunft zu teilen.",Immigration,FAVOR
deu: Alliance‘90/Greens,"und die dazu beitragen, Vorurteile und Fremdenfeindlichkeit abzubauen",Integration,FAVOR
deu: Alliance‘90/Greens,"Vollbeschäftigung bedeutet für BÜNDNIS 90/DIE GRÜNEN die Eröffnung existenzsichernder Teilhabe an der Erwerbsarbeit für alle Arbeitssuchenden, Frauen wie Männer",Integration,FAVOR
deu: Free Democratic Party,"Die F.D.P. tritt für eine offene Gesellschaft ein,",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Und es ist nicht hinnehmbar, dass junge Menschen allein aufgrund des Namens oder der Herkunft bei der Ausbildungs- oder Arbeitsplatzsuche benachteiligt werden.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Dabei setzen wir uns auch für neue Formen des Schutzes ein, wie der Aufnahme von Flüchtlingen aus Drittstaaten, wenn ihnen eine baldige Rückkehr in das Herkunftsland nicht möglich ist oder wenn sie nicht dauerhaft in das Land, das sie zuerst aufgenommen hat, eingegliedert werden können.",Immigration,FAVOR
deu: Alliance‘90/Greens,Tatsächlich wird aber gezielt der Nachzug aus einzelnen Nationen und Bevölkerungsschichten begrenzt.,Integration,FAVOR
deu: Free Democratic Party,"Integration ist nicht Assimilation, ist nicht das beziehungslose Nebeneinander.",Integration,FAVOR
deu: Alliance‘90/Greens,Dies wird auch Ängste in der Bevölkerung gegenüber weiterer Zuwanderung reduzieren,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen das neu entwickelte Instrument der Fortschrittsberichte zur Integration nach verbindlichen Maßstäben konsequent einsetzen,Integration,FAVOR
deu: Alliance‘90/Greens,"Insbesondere Studierende mit Kindern – auch aus Nicht-EU-Staaten – brauchen zudem Angebote und Unterstützung, um dennoch weiter zu studieren oder ein Studium aufnehmen zu können.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Das wollen wir nutzen und fördern.,Integration,FAVOR
deu: Alliance‘90/Greens,Auch die Ausbildungsförderung von Nicht-EU-BürgerInnen soll verbessert werden.,Integration,FAVOR
deu: Social Democratic Party of Germany,"In den Kirchen, Religions- und Weltanschauungsgemeinschaften arbeiten viele für ein solidarisches Miteinander.",Integration,FAVOR
deu: Alliance‘90/Greens,Nach der Angst um den Arbeitsplatz oder die soziale Absicherung steht häufig die Angst vor Kriminalität,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Ausländer, die nur nach Deutschland kommen, um unsere Sozialleistungen in An­spruch nehmen zu können, und Ausländer, die ihre Ausweispapiere vernichten, um ihre Abschiebung zu vereiteln, erhalten zukünftig nur noch die notwendigsten Leistun­gen: Ernährung, Gemeinschaftsunterkunft, Kleidung, Behandlung bei akuter Erkran­kung, keinerlei Bargeld",Immigration,AGAINST
deu: Alliance‘90/Greens,Jüdische Kontingentflüchtlinge wollen wir rentenrechtlich mit Spätaussiedlern gleichstellen.,Integration,FAVOR
deu: Alliance‘90/Greens,"In einer offenen Gesellschaft wird niemand wegen des Geschlechts, aus ethnischen oder rassistischen Gründen, aufgrund der Religion oder Weltanschauung, der sexuellen Identität, des Alters oder wegen einer Behinderung benachteiligt.",Integration,FAVOR
deu: Social Democratic Party of Germany,Die von der rechtsextremistischen Terrorgruppe „NSU” begangenen zehn Morde an türkisch- bzw. griechisch-stämmigen Bürgern und an einer Polizistin sowie die verübten Sprengstoffanschläge waren ein feiger Angriff auf rechtschaffende Mitbürger und zugleich ein Angriff auf unsere Demokratie.,Integration,FAVOR
deu: The Left,und gleiche Chancen wie Deutsche haben.,Integration,FAVOR
deu: Social Democratic Party of Germany,Städte sind „Schmelztiegel” der Integration,Integration,FAVOR
deu: Social Democratic Party of Germany,und zugleich eine zentrale Voraussetzung für den ökonomischen Erfolg,Integration,FAVOR
deu: Social Democratic Party of Germany,Ob Integration und das Zusammenleben von Menschen unterschiedlicher Herkunft gelingen.,Integration,FAVOR
deu: Free Democratic Party,"Das gilt für all diejenigen, die bereits in unserem Land leben.",Integration,FAVOR
deu: Free Democratic Party,-   Für eine vielfältige und freie Gesellschaft.,Integration,FAVOR
deu: Free Democratic Party,Die F.D.P. tritt deshalb in ihrer Konzeption zur Regelung der Zuwanderung und zur Erleichterung der Einbürgerung für eine angemessene Berücksichtigung deutscher Sprachkenntnisse ein,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Sie sind Vorbilder in unserer Gesellschaft.,Integration,FAVOR
deu: Alliance‘90/Greens,"Im Sozialrecht, z. B. bei der Arbeitsmarktförderung, müssen MigrantInnen gleichbehandelt werden.",Integration,FAVOR
deu: Free Democratic Party,"Um die Bedeutung der Integration als gesamtstaatliche Aufgabe zu unterstreichen, fordert die FDP, die Integration als Staatszielbestimmung in das Grundgesetz aufzunehmen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Ein neuer Ausweisungstatbestand soll für massiv integrationsfeindliches Verhalten geschaffen werden – wie etwa die Erziehung zur Gewalt oder die Misshandlung Schutzbefohlener.,Integration,AGAINST
deu: Alliance‘90/Greens,"Deshalb schaffen wir das Asylbewerberleistungsgesetz ab, überführen ihre Ansprüche ins SGB und beenden die unwürdige Gutscheinpraxis.",Integration,FAVOR
deu: Party of Democratic Socialism,"Erst auf dieser Grundlage ist eine differenzierte Integration auf Bundes-, Landes- und kommunaler Ebene möglich",Integration,FAVOR
deu: Social Democratic Party of Germany,"Die Optionspflicht, die junge Menschen mit der Volljährigkeit zwingt, sich für eine Staatsangehörigkeit zu entscheiden, werden wir abschaffen und insgesamt die doppelte Staatsbürgerschaft von Bürgerinnen und Bürgern akzeptieren.",Integration,FAVOR
deu: The Left,Die Grenzen Europas müssen für schutzsuchende Menschen offen sein.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Das gilt unabhängig von der Herkunft, unabhängig vom Einkommen der Eltern.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir brauchen daher eine grundlegende Reform des Asylverfahrensgesetzes,Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir setzen uns aktiv für die Verhinderung der Verfolgung Angehöriger sexueller Minderheiten ein.,Integration,FAVOR
deu: Alliance‘90/Greens,"und setzen uns auch in Zukunft dafür ein, dass sowohl die deutsche als auch die europäische Flüchtlingspolitik auf der uneingeschränkten und umfassenden Umsetzung der Genfer Flüchtlingskonvention aufbaut.",Immigration,FAVOR
deu: The Left,"Das Bildungssystem muss so verändert werden, dass Vielfalt der Herkunft und des kulturellen Hintergrundes als Chance begriffen werden kann,",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen die Erwerbsquote der Frauen mit Migrationshintergrund erhöhen.,Integration,FAVOR
deu: Free Democratic Party,"Entscheidend ist, dass das Menschen- und Gesellschaftsbild der jeweiligen Religionsgemeinschaft die Werteordnung der Verfassung achtet.",Integration,AGAINST
deu: Social Democratic Party of Germany,Die Green-Card-Regelung hat sich bewährt.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Statt die Interessen aller Beteiligten demokratisch einzubeziehen, setzt sie auf Spaltung: Erwerbstätige gegen Erwerbslose, West gegen Ost, Gesunde gegen Kranke, Junge gegen Alte, Männer gegen Frauen, Deutsche gegen AusländerInnen, Singles gegen Familien",Integration,AGAINST
deu: Alliance‘90/Greens,"Wir werden uns dafür einsetzen, dass der Studienort Deutschland für ausländische Studierende, Forscherinnen und Forscher attraktiver wird.",Integration,FAVOR
deu: Free Democratic Party,Und dieses Europa bleibt ein Magnet für die Menschen und Völker.,Immigration,FAVOR
deu: Free Democratic Party,"- Die in Amsterdam beschlossene Vergemeinschaftung der Visa-Politik und des Asylrechts sowie eine vertiefte Zusammenarbeit bei Zollwesen, Einwanderung, Kontrollen der EU-Außengrenzen und Kooperation in Zivil- und Strafsachen muß konsequent umgesetzt werden unter Einbeziehung des Europäischen Parlaments",Immigration,FAVOR
deu: The Left,"Die Mord- und Terrorserie des »Nationalsozialistischen Untergrunds« hat die tödliche Gefahr von rechts – unterstützt durch die Geheimdienste –, in aller Deutlichkeit gezeigt.",Integration,FAVOR
deu: The Left,"Diskriminierung von Menschen wegen ihrer ethnischen Herkunft, ihres Geschlechts, der Religion oder Weltanschauung, einer Behinderung, des Alters oder der sexuellen Identität europaweit ausschließen;",Integration,FAVOR
deu: Alliance‘90/Greens,"Von den mehr als 7 Millionen Nichtdeutschen im Land leben weit mehr als die Hälfte bereits länger als 10 Jahre hier, ein Viertel bereits über 20 Jahre",Integration,FAVOR
deu: Alliance‘90/Greens,Ausländischen StudentInnen muß der Zugang erleichtert werden,Immigration,FAVOR
deu: Party of Democratic Socialism,Sie benötigen schulische und berufliche Qualifizierung,Integration,FAVOR
deu: Alliance‘90/Greens,Vor Ort entscheidet sich der Erfolg oder Misserfolg von Integrationspolitik.,Integration,FAVOR
deu: The Left,• Chancengleichheit für Menschen mit Behinderungen sichern:,Integration,FAVOR
deu: Free Democratic Party,"Der beste Weg zur Integration ist, wirtschaftlich auf eigenen Füßen zu stehen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Nach dem neuen Recht kann niemand anerkannt werden, der über ein Nachbarland in die Bundesrepublik kommt",Immigration,NONE
deu: Alliance‘90/Greens,"Außerdem müssen besonders Schutzbedürftige, wie Minderjährige, Schwangere, Traumatisierte und Alte, von der Inhaftnahme ausnahmslos ausgenommen werden.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen die Abschiebehaft abschaffen.,Immigration,AGAINST
deu: The Left,DIE LINKE tritt für eine humane Asylpolitik ein.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Integration statt Isolation ist der richtige Weg.,Integration,FAVOR
deu: Free Democratic Party,"Wer die Gettoisierung in den Städten zu Recht beklagt, der muß die Gettoisierung in den Köpfen verhindern",Integration,AGAINST
deu: Alliance‘90/Greens,"Kulturelle Orte sind Orte der gesellschaftlichen Begegnung, der produktiven Reibung.",Integration,FAVOR
deu: Alliance‘90/Greens,"Und wir wenden uns gegen Bestrebungen, Flüchtlinge mit einer Asylcard weiter zu diskriminieren",Integration,FAVOR
deu: The Left,"Bis weit in die bürgerliche Mitte reichen die Vorwürfe, Flüchtlinge würden Betrug und Missbrauch betreiben.",Immigration,AGAINST
deu: Alliance‘90/Greens,"und wollen, dass Deutschland sich im Rahmen der EU für die generelle Überprüfung der Visumspflicht der einzelnen Staaten starkmacht und insbesondere darauf hinwirkt, dass die Visumspflicht für Menschen aus den Ländern der Östlichen Partnerschaft, Russland, Kosovo und der Türkei zügig aufgehoben wird.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen die Anerkennung der im Ausland erworbenen beruflichen Qualifikationen verbessern,Integration,FAVOR
deu: Alliance‘90/Greens,Mit der Unionsbürgerschaft haben MigrantInnen aus EU-Ländern umfassendere Rechte als andere MigrantInnen,Integration,NONE
deu: Free Democratic Party,-   Integration braucht auch die Offenheit und Integrationsbereitschaft einer Gesellschaft.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Er leistet damit auch radikalen Kräften Vorschub,Immigration,AGAINST
deu: Alliance‘90/Greens,"Das Asylrecht muss für alle Menschen da sein, die seinen Schutz brauchen.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"ob  Menschen unterschiedlicher Kulturen miteinander oder nebeneinanderher leben,",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Das Vereinsgesetz muss geändert werden, um Ausländervereine auch unterhalb der Schwelle der aggressiv-kämpferischen Betätigung nötigenfalls verbieten zu können.",Integration,AGAINST
deu: Alliance‘90/Greens,Wir wollen in Deutschland und Europa Diskriminierungen bekämpfen und die von der schwarz-gelben Bundesregierung blockierte fünfte Antidiskriminierungsrichtlinie der EU voranbringen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Ein lebendiges Miteinander aus Alt-und Neubürgern in unseren Städten kann dazu beitragen, Missverständnisse von vornherein zu vermeiden.",Integration,FAVOR
deu: Alliance‘90/Greens,Abschiebungshaft verstößt gegen rechtsstaatliche Prinzipien,Immigration,FAVOR
deu: Free Democratic Party,"Wir sind überzeugt: Wer an dieser Gesellschaft teilhaben möchte, wer sich einbringen will, der soll hier auch eine Heimat finden können.",Integration,FAVOR
deu: Free Democratic Party,Dabei soll die Zuwanderung jedoch nicht allein dem Fachkräftemangel abhelfen; vielmehr setzt die FDP auf die Förderung der Ausbildung und Umschulung von in Deutschland lebenden Arbeitslosen zu benötigten Fachkräften.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der Wille zur Einbürgerung ist das Bekenntnis zu unserem Land und den Werten unseres Grundgesetzes.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Gewinne aus Frauen- und Menschenhandel müssen beschlagnahmt werden und den Opfern zugute kommen.,Immigration,FAVOR
deu: Free Democratic Party,"-   Um Missbrauch auszuschließen, stehen Mitgliedern einer Verantwortungsgemeinschaft kein Zeugnisverweigerungsrecht und kein Familiennachzug im Ausländerrecht zu.",Immigration,AGAINST
deu: Social Democratic Party of Germany,"ob Menschen unterschiedlicher Herkunft zusammenfinden,",Integration,FAVOR
deu: Free Democratic Party,"-   Wir dringen darauf, dass es bei der Rückführung von abgelehnten Bewerbern in andere EU-Länder eindeutige und gemeinsame Bestimmungen über sichere Drittstaaten gibt.",Immigration,FAVOR
deu: Free Democratic Party,Dafür können wir in Deutschland Hindernisse abbauen und Türen öffnen.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Integrationspolitik neu zu denken heißt letztendlich auch, den Begriff der Integration zu überwinden und durch den selbstverständlichen gesellschaftspolitischen Anspruch auf Teilhabe und Partizipation zu ersetzen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Themen für einen so finanzierten grünen Zukunftsfonds gibt es viele: Nachhaltige Energiekonzepte, die Kreativwirtschaft, die Bedürfnisse älterer Menschen, die Einwanderung oder den Tourismus.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Zuwanderung kann kein Ausweg aus den demografischen Veränderungen in Deutschland sein.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"und sie in ihren Anstrengungen fördern, an der gemeinsamen Kultur in unserem Land teilzuhaben.",Integration,FAVOR
deu: Social Democratic Party of Germany,Wir wollen allen jungen Menschen gutes Aufwachsen und Aufstieg durch gleiche Chancen und echte Teilhabe ermöglichen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Daneben muss die Erwachsenenbildung bessere Angebote machen für Menschen aus anderen Kulturkreisen, die sich in unsere Gesellschaft einleben wollen.",Integration,FAVOR
deu: Alliance‘90/Greens,Gerade wegen der Gewalt gegen Frauen treten wir für ein eigenständiges Aufenthaltsrecht von ausländischen EhepartnerInnen unabhängig von der Ehedauer ein,Integration,FAVOR
deu: Party of Democratic Socialism,Flüchtlinge müssen menschenwürdig untergebracht werden,Immigration,FAVOR
deu: Alliance‘90/Greens,BÜNDNIS 90/DIE GRÜNEN fordern ein Mehr an Transparenz und Konsequenz,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Unsere nachhaltige Politik achtet die Rechte künftiger Generationen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,In Deutschland geborene Kinder von Ausländern mit unbefristetem Aufenthaltsrecht erlangen mit ihrer Geburt neben der Staatsangehörigkeit ihrer Eltern auch die deutsche Staatsangehörigkeit.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Solidarität mit benachteiligten und unterdrückten religiösen Minderheiten ist uns ein besonderes Anliegen.,Integration,FAVOR
deu: Free Democratic Party,"Zudem muß eine gesetzliche Regelung getroffen werden, damit in Fällen unzumutbarer Härte von der Abschiebung Abstand genommen werden kann",Immigration,FAVOR
deu: Social Democratic Party of Germany,Genitalverstümmelung ist ein schweres Verbrechen an Mädchen und Frauen.,Integration,FAVOR
deu: Alliance‘90/Greens,"Unabhängig von Geschlecht, sexueller Identität oder Herkunft, Alter oder Elternhaus, körperlicher oder psychischer Verfassung: Wir bauen die Barrieren ab.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen das Aufenthaltsrecht von einem Ordnungs- und Abwehrrecht umbauen zu einem echten Zuwanderungsrecht.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Das Flughafenverfahren wollen wir abschaffen,",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"In allen Ländern sind vermehrte Anstrengungen für die Schulen erforderlich, damit auch die Schüler die gleichen Chancen wie alle haben, in deren Klassen überdurchschnittlich viele Kinder unterrichtet werden, die Deutsch nicht als Muttersprache sprechen.",Integration,FAVOR
deu: Party of Democratic Socialism,"Die Menschenwürde, die Menschenrechte sind nicht teilbar.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Wir sehen in der natürlichen Zwei- oder Mehrsprachigkeit ein wichtiges Potenzial, das durch eine gezielte sprachliche Förderung realisiert werden kann.",Integration,FAVOR
deu: Alliance‘90/Greens,Bisher aber setzt das anerkannte Religionsgemeinschaften voraus.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Drei Viertel der Menschen aus anderen Ländern, die in Deutschland leben, kommen aus Staaten außerhalb der Europäischen Union.",Immigration,NONE
deu: Social Democratic Party of Germany,"Wir rufen nicht nur „Kultur für alle”, sondern schaffen Voraussetzungen dafür.",Integration,FAVOR
deu: Free Democratic Party,-   Deutschland lebt von seiner Offenheit und Vernetzung.,Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir wollen unsere erfolgreiche Arbeit für den Ausbau einer solidarischen Bürgergesellschaft durch den Ausbau von Infrastruktur und Rahmenbedingungen fortsetzen.,Integration,FAVOR
deu: Alliance‘90/Greens,Am Umgang mit Minderheiten zeigt sich der demokratische Konsens einer Gesellschaft,Integration,FAVOR
deu: Alliance‘90/Greens,"Vor allem Geringqualifizierten, Alleinerziehenden, Migrantinnen und Migranten, Menschen mit Behinderungen, Jüngeren und Älteren wollen wir neue Chancen eröffnen.",Integration,FAVOR
deu: Free Democratic Party,"Ausländischen Unternehmen sind in Deutschland nur dann verstärkt ausbildungsbereit, wenn sie besser informiert und betreut werden.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Für Nicht-EU-Bürgerinnen und Bürger, die seit 6 Jahren in Deutschland leben, werden wir das kommunale Wahlrecht durchsetzen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Biometrische Merkmale wie den Fingerabdruck werden wir in Ausweisdokumenten umgehend einführen.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Unser Ziel ist eine Gesellschaft, in der man ohne Angst verschieden sein kann, in der alle frei und gleichwertig sind, mit gleichen Chancen und Möglichkeiten.",Integration,FAVOR
deu: Alliance‘90/Greens,Die hohe Zahl der Widerrufsverfahren gegen positive Asylbescheide durch das Bundesamt für Flüchtlinge und Migration (BAMF) ist ein humanitärer und integrationspolitischer Skandal.,Immigration,FAVOR
deu: Social Democratic Party of Germany,So gelingt die inter- und intrakulturelle Integration.,Integration,FAVOR
deu: Party of Democratic Socialism,Ein wichtiger Schritt der weiteren europäischen Integration und ihrer Demokratisierung kann und sollte die Erarbeitung und breite Diskussion einer Europäischen Verfassung sein,Integration,FAVOR
deu: Free Democratic Party,Wir Liberale wollen Chancen unabhängig von der Herkunft.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,CDU und CSU setzen weiterhin auf eine konsequente Politik des Forderns und Förderns.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen zudem die Regelung abschaffen, nach der Flüchtlinge nur in denjenigen EU-Staaten aufgenommen werden können, in denen sie als Erstes angekommen sind (Dublin-II-Abkommen).",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir werden auf eine stärkere Zusammenarbeit von Grenzschutz, Polizei und Justiz der beteiligten Länder hinwirken",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Wir werden Schluss machen mit einer Politik, die einerseits Zuwanderung gezielt ausweitet und andererseits die erforderliche Integration vernachlässigt, vorhandene Integrationsangebote streicht und Länder und Kommunen mit den Kosten der Integration und den Folgen mangelnder Integrationserfolge allein lässt.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,CDU und CSU bekennen sich zur Geschichte aller Deutschen.,Immigration,FAVOR
deu: Alliance‘90/Greens,Die Perspektive der europäischen Integration ist mehr und mehr zum Ordnungsfaktor in Südosteuropa geworden.,Integration,NONE
deu: Alliance‘90/Greens,Wir wollen syrische Flüchtlinge in Deutschland aufnehmen,Immigration,FAVOR
deu: The Left,"- Wir wollen Wahlrecht für in Deutschland lebende Migrantinnen und Migranten auf Bundes-, Landes- und kommunaler Ebene, damit sie gleichberechtigt die Gesellschaft mitgestalten können.",Integration,FAVOR
deu: Alliance‘90/Greens,Diese Grauzonen zwischen rechtskonservativer und rechtsextremer Ideologie wollen wir ausleuchten.,Integration,FAVOR
deu: Alliance‘90/Greens,Außerdem muss humanitäre Hilfe an die syrischen Binnenflüchtlinge gerade in den sogenannten befreiten Gebieten durch Zusammenarbeit mit syrischen und internationalen NGOs ankommen und der Aufbau der zivilen Strukturen in diesen Gebieten gezielt unterstützt werden.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Ein Einwanderungsgesetz versetzt das Land in die Lage, auf Einwanderungsprozesse sozial, human und demokratisch zu reagieren",Immigration,FAVOR
deu: Alliance‘90/Greens,"Die Anerkennung der doppelten Staatsbürgerschaft ist längst überfällig - nicht nur für diejenigen, denen die notwendige Ausbürgerung von Seiten ihrer Herkunftstaaten verweigert wird",Integration,FAVOR
deu: Free Democratic Party,"-   Hierzu soll, unabhängig von der mittel-bis langfristigen Förderung von Deutsch als Fremdsprache, Englisch als ergänzende Verkehrs-und Arbeitssprache in Bereichen der öffentlichen Verwaltung gefördert und etabliert werden, die für die gezielte Zuwanderung relevant sind.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der hohe Ausländeranteil vor allem in Großstädten wie Frankfurt a. M. mit rund 28 % oder München mit rund 22 % führt bereits zu partiellen Minderheitssituationen für Deutsche.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Wir erteilen einer Ausweitung der Zuwanderung aus Drittstaaten eine klare Absage, denn sie würde die Integrationsfähigkeit unserer Gesellschaft überfordern.",Immigration,AGAINST
deu: Free Democratic Party,Der Islamismus ist somit weder mit dem Grundgesetz noch mit den Überzeugungen der FDP vereinbar.,Integration,AGAINST
deu: Social Democratic Party of Germany,Wir achten und schätzen die Religionsfreiheit,Integration,FAVOR
deu: Free Democratic Party,"Aber auch Fachkräfte aus anderen Kategorien sollten unter zusätzlichen Voraussetzungen eine Chance auf Zuwanderung haben, wenn der Arbeitsmarkt dies speziell erfordert.",Immigration,FAVOR
