party,content,target,stance
che: Social Democratic Party of Switzerland ,Es müssen ein individualisiertes Angebot zur Anerkennung bestehender Kenntnisse und frauenspezifische überbrückende Zusatzausbildungen geschaffen werden.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Sie tragen Verantwortung dafür, dass ihre Kinder Deutsch lernen",Integration,NONE
aut: Austrian Social Democratic Party,"Deshalb sollten für aus dem Ausland kommende Wissenschafterinnen und Wissenschafter sowie deren Angehörige besondere Regeln gelten, was ihren Aufenthaltsstatus betrifft.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir stehen zu einer offenen und inklusiven Gesellschaft, an der alle teilhaben können.",Integration,FAVOR
nzl: New Zealand National Party,", and roll the Service into a new Ministry that draws together the functions of the Immigration Service and the Citizenship role of the Ministry of Internal Affairs.",Immigration,NONE
irl: Soldiers of Destiny,Put in place the National Anti-Racism strategy to root out racism and promote tolerance and understanding.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Fomentando la coordinación de los distintos trabajos de temporada en todo el territorio nacional.,Integration,AGAINST
deu: Social Democratic Party of Germany,Ergänzt wurden die Regelungen zum humanitären Aufenthalt mit der erfolgreichen Bleiberechtsregelung 2007.,Immigration,FAVOR
swe: Liberal People’s Party,Barn i den gruppen får alltför ofta stora problem i skolan.,Integration,NONE
aut: The Greens,Verschwendung dürfen sich nicht mehr hinter der Amtsverschwiegenheit verstecken können.,Immigration,AGAINST
aus: Katter's Australian Party,"Refugees on temporary visas should be employed/deployed in work for the dole type programs, particularly in the construction of their own housing and infrastructure requirements.",Integration,AGAINST
esp: Canarian Coalition,Demandaremos que los medios de Comunicación Públicos españoles incluyan programas especializados y dedicados a la emigración como nexo de unión.,Immigration,FAVOR
aus: Australian Greens,"reform Australia's Migration Regulations, especially with regard to freedom from arbitrary detention, protection of the family unit, and other United Nations guidelines.",Integration,FAVOR
che: Swiss People’s Party,Zudem sind kriminelle Asylsuchende auszuweisen.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Das wollen wir nutzen und fördern.,Integration,FAVOR
nor: Progress Party,"18.Sørge for at utenlandske statsborgere  som dømmes for forbrytelser med  strafferamme utover ubetinget fengsel  i 3 måneder, automatisk utvises fra  landet enten etter endt soning eller  ved utlevering for soning i hjemlandet.",Integration,AGAINST
esp: Popular Party,La política de inmigración debe responder a esta realidad y no dejarse guiar por la demagogia y la improvisación.,Immigration,AGAINST
dnk: Red-Green Unity List,Åbenheden og friheden til forskellighed er dagens Danmark under pres.,Integration,AGAINST
esp: United Left,"Garantizar la acogida y tutela de los menores extranjeros no acompañados o en desamparo, en cumplimiento estricto de los tratados internacionales y de la Ley del Menor.",Integration,FAVOR
nor: Progress Party,Myndighetene må bruke  tiltak overfor innvandrerforeldre som ikke lar  sine barn få anledning til å bruke retten til  grunnskoleopplæring på norsk skole og vil  utvide rammene for bruk av slike reaksjoner.,Integration,AGAINST
che: Swiss People’s Party,"Dennoch ist Achtsamkeit geboten,  dass nicht auch bei uns Parallelgesellschaften entstehen, die  kaum Berührung mit der Schweizer Gesellschaftsordnung haben und unser freiheitliches Gedankengut ablehnen.",Integration,AGAINST
esp: Spanish Socialist Workers’ Party,"Generalización de la red territorial de Centros de Servicios Sociales de atención primaria, que coordinen e impulsen los programas de prevención de la violencia domestica, ayuda frente el fracaso escolar, integración de inmigrantes y cualquier contingencia de grave situación o riesgo individual o familiar.",Integration,FAVOR
esp: Popular Party,Reforzaremos los medios de los consulados para detectar falsificaciones de documentos y obtener información que permita anticiparse al tráfico de inmigrantes.,Immigration,AGAINST
nld: Socialist Party,Asielzoekers mogen niet worden gezien als criminelen en dus ook niet als zodanig worden behandeld.,Integration,FAVOR
aut: Austrian Freedom Party,Die FPÖ fordert einen sofortigen Einwanderungsstopp für alle Staaten der Europäischen Union,Immigration,AGAINST
deu: The Left,"- DIE LINKE setzt sich dafür ein, Unternehmen für die Weiterbildung ihrer Beschäftigten in die Pflicht zu nehmen.",Integration,FAVOR
dnk: Danish People’s Party,ligesom der yderligere skal strammes op i forhold til indvandringen.,Immigration,AGAINST
esp: Popular Party,Propondremos el establecimiento de un Comisario Europeo de Inmigración y,Immigration,NONE
esp: Commitment-Q,"Es más, hay que desarrollar normas especíﬁcas que garanticen una simpliﬁcación de los trámites de regularización o de actuación para evitar que estos ciudadanos, sea cual sea su motivo para emigrar, sufran perjuicios añadidos a los propios de su situación.",Immigration,FAVOR
aut: Austrian Social Democratic Party,Nur so können der soziale Zusammenhalt,Integration,FAVOR
swe: Moderate Coalition Party,och sociala problem i storstädernas förorter.,Integration,NONE
nld: Christian Union,Dit is in het bijzonder een aandachtspunt bij terugkeer naar islamitische landen.,Immigration,FAVOR
nld: Socialist Party,Veel nieuwkomers slagen erin hun plek in de samenleving te verwerven.,Integration,FAVOR
aus: Katter's Australian Party,"KAP is committed to mitigate the financial cost of asylum seeker interception processing, housing and repatriation to the Australian taxpayer.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,al tiempo que reforzando la lucha contra la inmigración ilegal y las mafias que la promueven.,Immigration,AGAINST
esp: United Left,"Despojar las políticas de cooperación y ayuda al desarrollo hacia los países de origen o tránsito de las migraciones de connotaciones coercitivas, prevaleciendo las necesidades de sus poblaciones sobre intereses políticos, comerciales o financieros,",Immigration,FAVOR
dnk: Danish People’s Party,Danmark har givet ca. 21.000 tilladelser – Sverige ca. 147.000.,Immigration,NONE
deu: Alliance‘90/Greens,Wir GRÜNE stellen uns dem islamischen Extremismus entschieden entgegen.,Integration,NONE
dnk: Social Democratic Party,Vi har også kunnet tale med mennesker om deres hverdag.,Integration,FAVOR
deu: Alliance‘90/Greens,Mit der zentralen Notrufnummer sollen mehr Betroffene erreicht werden – dann müssen aber auch die Unterstützungseinrichtungen mehr Mittel erhalten.,Integration,FAVOR
dnk: Danish People’s Party,Derfor har DF  forbedret den såkaldte repatrieringsydelse - og den har virkelig  hjulpet.,Immigration,AGAINST
esp: United Left,"- El cupo o contingente para el año 2000 debe realizarse, de acuerdo con la Ley, previa consulta con los Sindicatos y el Foro de la inmigración.",Immigration,NONE
nld: Socialist Party,Maar toch bestaan er voor veel te veel niet-westerse allochtone jongeren nog steeds grote achterstanden.,Integration,NONE
deu: Party of Democratic Socialism,"Die Migrations- und Asylpolitik der PDS basiert auf unserem Verständnis von Demokratie, Humanität und Menschenrechten und verfolgt vor allem folgende Ziele: Erstens: Aufnahme und Hilfe für Menschen in Not, deshalb für diese Menschen offene Grenzen",Immigration,FAVOR
aut: Austrian Social Democratic Party,"Wir halten es für sinnvoll, dass jährlich eine Bedarfseinschätzung hinsichtlich Zahl und Qualifikation möglicher ZuwanderInnen erstellt und der Migration zugrunde gelegt wird.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Außerdem müssen besonders Schutzbedürftige, wie Minderjährige, Schwangere, Traumatisierte und Alte, von der Inhaftnahme ausnahmslos ausgenommen werden.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Und es ist nicht hinnehmbar, dass junge Menschen allein aufgrund des Namens oder der Herkunft bei der Ausbildungs- oder Arbeitsplatzsuche benachteiligt werden.",Integration,FAVOR
aut: Austrian Freedom Party,Diese Sozialversicherung ist weiters durch Abgaben von in Österreich lebenden und als Gastarbeiter aktiven Arbeitnehmern zu speisen.,Integration,AGAINST
aut: Austrian Freedom Party,"Das Asylwesen darf nicht Asylkonzernen übertragen werden, sondern muss vom Bund vollzogen werden.",Immigration,NONE
nld: Party of Freedom,Vreemdelingen met een verblijfsvergunning voor bepaalde tijd geen recht meer op bijstand,Integration,AGAINST
nor: Progress Party,"12.At det påses at alle innvandrerforeldre  på samme måte som norske foreldre, overholder sitt foreldrean-svar i henhold til barneloven og sikrer  barns rett til utdanning etter opp-læringsloven og andre relevante lover.",Integration,AGAINST
aut: The Greens,"Für die berufliche und gesellschaftliche Integration werden auf unterschiedliche Bedürfnisse der MigrantInnen abgestimmte Sprach-,",Integration,FAVOR
esp: Popular Party,Favoreceremos la empleabilidad de los extranjeros que se hayan quedado en el paro.,Integration,FAVOR
nld: Christian Union,Daarom is persoonlijke begeleiding en individueel maatwerk noodzakelijk om te komen tot een zorgvuldige terugkeer met perspectief.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Wir wollen mehr Mittel für die Jugendarbeit zur Verfügung stellen, mehr Integrationsangebote machen und eine bessere Jugendkulturarbeit fördern",Integration,FAVOR
esp: Popular Party,La entrada ordenada y legal en España contribuirá a hacer de la inmigración una oportunidad para todos.,Immigration,FAVOR
esp: Canarian Coalition,"Se creen y ﬁnancien por el Gobierno de España, en colaboración con las Comunidades Autónomas, casas de acogida para emigrantes españoles mayores y sin recursos que carezcan de un hogar para vivir.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Nederland kan momenteel internationaalrechtelijk bovendien geen inburgeringseisen aan EU-migranten stellen.,Immigration,NONE
deu: Free Democratic Party,"Das erleichtert den Einstieg in Arbeit für viele Menschen, zum Beispiel durch die Erhöhung der Verdienstgrenze für Mini-Jobs auf 450 Euro und die vereinfachte Anerkennung ausländischer Bildungsabschlüsse.",Integration,FAVOR
deu: Alliance‘90/Greens,"Herausforderungen wie massive Armut und Arbeitslosigkeit, Diskriminierung oder Korruption müssen wir gemeinsam europäisch und in Zusammenarbeit mit den entsprechenden nationalen und regionalen Akteuren angehen,",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Integrar en nuestra política de inmigración la contratación de trabajadores especializados o de alta cualificación para contribuir a la mejora de la competitividad de las empresas españolas;,Integration,FAVOR
deu: Free Democratic Party,"Entscheidend ist, dass das Menschen- und Gesellschaftsbild der jeweiligen Religionsgemeinschaft die Werteordnung der Verfassung achtet.",Integration,AGAINST
deu: Alliance‘90/Greens,Wir wollen syrische Flüchtlinge in Deutschland aufnehmen,Immigration,FAVOR
aut: Austrian People’s Party,"Unabhängig von der Notwendigkeit einer europäischen Flüchtlings- und Migrationspolitik müssen die entsprechende Grenzkontrollen durchgeführt werden, um die politischen Zielsetzungen auch umsetzen zu können.",Immigration,AGAINST
aut: Austrian People’s Party,"Die Maßnahmen unmittelbar an der Grenze müssen durch Maßnahmen im Landesinneren unterstützt werden, um illegale Einreisende auch nach Grenzübertritt aufgreifen zu können.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"El Gobierno socialista ha liderado la construcción de la Política Común de Inmigración de la Unión Europea, con el fin de buscar respuestas concertadas,",Immigration,FAVOR
nld: Democrats‘66,> Werkvergunningen aan diegenen die aan onze economie een bijdrage kunnen leveren moeten soepeler worden afgegeven.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Ein besonderes Augenmerk werden wir auf Menschen legen, die nach einer längeren Familienphase wieder in den Arbeitsmarkt zurückkehren wollen.",Integration,FAVOR
deu: Free Democratic Party,"-    Analog zur Regelung für Studenten, die für ein Studium nach Deutschland kommen, sollen auch Auszubildende aus Drittstaaten, die eine Lehre in Deutschland absolvieren wollen, einen Aufenthaltstitel erhalten.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Der Verschiebebahnhof und die einseitige Verantwortung für europäische Flüchtlinge zu Lasten von Griechenland und anderen EU-Mittelmeerländern, die mit dem Dublin-System zementiert wurden, führen zu unterschiedlichen Standards und müssen deshalb gestoppt werden.",Immigration,FAVOR
aut: Austrian People’s Party,Eine Einwanderung in die Notstandshilfe wird es mit der Volkspartei nicht geben.,Immigration,AGAINST
deu: Free Democratic Party,Islamischer Religionsunterricht kann einen wesentlichen Beitrag zur Integration der ausländischen Muslime leisten.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,die Interessen und die globale Verantwortung Deutschlands und Europas müssen die Maßstäbe deutscher Außen- und Sicherheitspolitik sein.,Immigration,NONE
can: New Democratic Party,••Accélérer le processus de réunification des familles provenant de pays sinistrés;,Immigration,FAVOR
aut: Austrian People’s Party,In professionelle Rechtsberatungen sollen verstärkt nichtstaatliche Hilfsorganisationen eingebunden werden.,Immigration,FAVOR
fin: Finnish Centre,"Kuntien, vapaan sivistystyön ja kolmannen sektorin roolit kielikoulutuksessa vaativat selkeyttämistä.",Integration,FAVOR
nor: Socialist Left Party,"I områder med minoritetsspråklige barn, må tilbudet av flerspråklige barnehager sikres",Integration,FAVOR
nor: Liberal Party,"Holdningsdannelsen i grunnskolen skal på denne bakgrunn være forankret i grunnleggende verdier som individets ukrenkelighet, nestekjærlighet, likeverd, toleranse og respekt for loven og gi forståelse og innsikt i ulike kulturer, religioner og livssyn.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,CDU und CSU haben das neue Asylrecht gegen langjährigen Widerstand von Rot-Gün durchgesetzt und damit erfolgreich den Mißbrauch eingedämmt,Immigration,AGAINST
nld: Democrats‘66,"Het beleid moet rekening houden met grote onderlinge verschillen tussen en binnen de diverse etnische groepen, met name ook tussen de eerste en de tweede generatie.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir werden der Fehlentwicklung entgegenwirken, dass nicht wenige türkische Eltern, die in Deutschland leben, ihre Kinder in der Türkei auf die Schule schicken, womit deren Integrationschancen dauerhaft beschädigt werden.",Integration,FAVOR
dnk: Liberals,"Derfor vil vi blandt andet give mulighed for særlige introduktions og oplæringsstillinger, som giver mulighed for at få fodfæste på det danske arbejdsmarked.",Integration,FAVOR
esp: Popular Party,Contribuiremos decididamente a que la Unión Europea afronte adecuadamente los retos y oportunidades de la globalización.,Immigration,NONE
nzl: Mana Party,"including for Maori, Pasifika and migrant workers in their own languages, and in culturally appropriate ways.",Integration,FAVOR
esp: Popular Party,Colaboraremos con las compañías aéreas para evitar el embarque de personas que quieren entrar irregularmente en territorio español.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Ook het uitzettingsbeleid voor criminele vreemdelingen moet worden aangescherpt.,Immigration,AGAINST
aus: Australian Labor Party,"Labor has passed legislation to establish new protections for gay, lesbian, bisexual, transgender and intersex people under the Sex Discrimination Act, and to bar discrimination against older gay and lesbian people seeking to use aged care services",Integration,FAVOR
che: Swiss People’s Party,Vielmehr  ist gegen die illegale Zuwanderung konsequent vorzugehen.,Immigration,AGAINST
esp: United Left,"Por su parte, los inmigrantes “sin papeles” pueden cifrarse, según qué fuentes, entre 70.000 y 150.000.",Immigration,NONE
nld: Christian Union,Kennis van de Grondwet draagt bij aan een goede  integratie in de Nederlandse rechtsstaat.,Integration,FAVOR
nor: Norwegian Labour Party,bedre rammebetingelsene for samiske kunstnere og kulturutøvere,Integration,FAVOR
esp: Canarian Coalition,Medidas para el reparto equitativo de los inmigrantes entre las distintas Comunidades Autónomas en caso de superarse la capacidad de acogimiento de una Comunidad Autónoma.,Immigration,FAVOR
nor: Progress Party,"ha r    espekt for kirkerommet, men ikke akseptere kirkeasyl",Immigration,AGAINST
aut: Alliance for the Future of Austria,und Bereitstellung des dafür notwendigen Personals.,Integration,FAVOR
deu: Alliance‘90/Greens,Wir aber wollen kein Kind zurücklassen.,Integration,FAVOR
nld: Reformed Political Party,"Overal in de wereld leidt dat tot spanningen: het Midden-Oosten voorop, maar ook in Rusland, Indonesië, in veel Afrikaanse landen, én in Europa.",Integration,AGAINST
esp: United Left,"Su satisfacción al sumarse al discurso del inmigrante bueno es el inmigrante con una elevada cualificación profesional y con vocación de asimilarse al nacional pasado un tiempo prudencial, no contribuye a hacer una pedagogía desde la izquierda sobre la realidad de la inmigración, su vínculo con las políticas de la globalización neoliberal y, sobre todo, permite la subsistencia de una situación de “irregularidad” administrativa que despoja a miles de seres humanos de sus más elementales derechos.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir begreifen kulturelle Verständigung als einen Schlüssel nicht nur für das zusammenwachsende Europa.,Integration,FAVOR
nor: Christian People’s Party,satse aktivt på utbygging av lokale idrettsanlegg,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"CDU und CSU setzen sich dafür ein, den deutschen Familien aus Ost-und Südosteuropa sowie den Nachfolgestaaten der Sowjetunion, die seit Jahrzehnten hier leben, bessere Möglichkeiten zur Pflege und Darstellung ihres kulturellen Erbes zu bieten.",Integration,FAVOR
nor: Progress Party,oppheve diskrimineringen mellom foreldre ved samlivsbrudd,Integration,FAVOR
nld: Christian Union,De integratie van zorgleerlingen in het onderwijs en in de afzonderlijke trajecten van het Praktijkonderwijs neemt  niet weg dat het Speciaal Onderwijs voor een bepaalde groep leerlingen nodig blijft.,Integration,AGAINST
deu: Free Democratic Party,Ihr Ziel sollte eine gerechte Verantwortungs- und Lastenverteilung innerhalb der Europäischen Union sein,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Illegale Zuwanderung werden wir mit allen Kräften unterbin­den,Immigration,AGAINST
nor: Socialist Left Party,Kulturpolitikken må bedre reflektere at Norge er et flerkulturelt samfunn.,Integration,FAVOR
nld: Socialist Party,Dat geldt ook voor mensen die misbruik maken van hier verblijvende minderjarige asielzoekers.,Integration,AGAINST
swe: Moderate Coalition Party,Alla människor har samma rätt till ett värdigt liv.,Integration,FAVOR
nor: Norwegian Labour Party,gi innvandrerkvinner tilbud om kvalifiseringsprogram der arbeidsrettet norskopplæring kombineres med ordinær arbeidspraksis,Integration,FAVOR
nld: Labour Party,"Gebrekkige integratie is geen oorzaak van terrorisme, maar snellere integratie en het voorkomen van uitsluiting is wel onderdeel van de oplossing.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Los socialistas apostamos por seguir reforzando las estrategias bilaterales con los países de origen y tránsito de los inmigrantes para luchar conjuntamente contra la inmigración clandestina y,Immigration,AGAINST
aut: Austrian Freedom Party,"Eine erfolgreiche Integration erfordert auch das Erlernen der deutschen Sprache,",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Het aantrekkelijker maken van Nederland voor kenniswerkers en talent versterkt onze economie.,Immigration,FAVOR
esp: Popular Party,"Asumiremos como compromiso de Ayuda Oficial al Desarrollo en servicios sociales básicos y ayuda humanitaria y de emergencia, las recomendaciones de los organismos internacionales.",Immigration,FAVOR
deu: The Left,"Linke Politik tritt dafür ein, dass alle Menschen – unabhängig von Alter, Geschlecht, Herkunft, Behinderung, Religion und Weltanschauung, Gesundheitszustand oder sexueller Orientierung – ein selbstbestimmtes Leben führen können.",Integration,FAVOR
aut: Austrian People’s Party,"Wir wollen Erstaufnahmestellen, in denen die Erstabklärung in einer „Asylstraße“ längstens binnen 72 Stunden vorgenommen werden kann.",Immigration,AGAINST
can: Liberal Party of Canada,"Il est dans l'intérêt du Canada d'attirer les meilleurs étudiants étrangers, surtout ceux qui proviennent des puissances économiques émergentes, et de maintenir leurs liens avec le Canada une fois leurs études terminées.",Immigration,FAVOR
deu: The Left,"- Wir wollen, dass an allen Schulen die Bedingungen für inklusive Bildung geschaffen werden.",Integration,FAVOR
nor: Socialist Left Party,En forutsetning for en vellykket integrasjon i et flerkulturelt samfunn er gjensidig tillit og respekt.,Integration,FAVOR
deu: Alliance‘90/Greens,"Deshalb wollen wir die Qualität von Integrationskursen und Sprachförderung in Kitas verbessern,",Integration,FAVOR
dnk: Conservative People’s Party,"Derfor er det helt uacceptabelt, at regeringen vil give alle ret til permanent ophold i Danmark efter kun 3 år.",Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir erwarten dabei auch von den muslimischen Verbänden ein erkennbareres Gegensteuern.,Integration,FAVOR
aut: The Greens,Sicherzustellen sind überdies die erleichterte Einbürgerung,Integration,FAVOR
nld: Labour Party,Huwelijksmigratie blijkt nog te vaak een rem op integratie.,Integration,AGAINST
swe: Moderate Coalition Party,"Det behövs inte mer kontroll eller lägre bidrag för just invandrare,",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der „Nationale Integrationsplan“ hat Schluss gemacht mit der als Liberalität missverstandenen Gleichgültigkeit gegenüber entstehenden Parallelgesellschaften und vermeidbaren Konflikten.,Integration,NONE
deu: Christian Democratic Union/C.Social Union ,In Deutschland geborene Kinder von Ausländern mit unbefristetem Aufenthaltsrecht erlangen mit ihrer Geburt neben der Staatsangehörigkeit ihrer Eltern auch die deutsche Staatsangehörigkeit.,Integration,FAVOR
aut: The Greens,"die wieder die Flüchtlingskonvention achten,",Immigration,FAVOR
aut: Austrian Freedom Party,Eine Belastung unseres Sozialsystems durch Wirtschaftsflüchtlinge muss aber verhindert werden.,Immigration,AGAINST
dnk: Liberals,Samtidig vil vi opprioritere den værdimæssige side af integrationen og bekæmpelse af religiøs ekstremisme med fokus på sammenhængskraft og respekten for det demokratiske menneskesyn.,Integration,FAVOR
swe: Liberal People’s Party,och värna asylrätten inom ramen för Genèvekonventionen.,Immigration,FAVOR
aut: Austrian People’s Party,"Die Verleihung der österreichischen Staatsbürgerschaft stellt nach Auffassung der ÖVP den Abschluss einer erfolgreichen Integration in Österreich dar,",Integration,FAVOR
swe: Christian Democratic Community Party ,Det finns de som vill sluta leden och stänga Sveriges gränser. Som tycker att vi är oss själva nog. Som påstår att Sverige inte har något att erbjuda alla dem som söker en bättre framtid. Som ställer grupper mot varandra. Kristdemokraterna håller inte med – tvärtom.,Immigration,FAVOR
che: Conservative Christian Social Party,"Die Schweiz ist ein erfolgreiches und attraktives Land – dank einer Politik, die schon seit langer Zeit von Verantwortung, Ausgleich und Respekt geprägt ist.",Immigration,NONE
deu: Free Democratic Party,Wir wollen eine neue Kultur der Vielfalt in der Gesellschaft.,Integration,FAVOR
aut: Austrian People’s Party,insbesondere durch Schaffung von Kontrollplätzen.,Immigration,AGAINST
aus: Australian Greens,"ensure the development of networks, materials and programs that increase community understanding of the causes and benefits of migration.",Immigration,FAVOR
nor: Liberal Party,Kommunene som bosetter ﬂyktninger og asylsøkere må fortsatt gis økonomisk støtte til å tilrettelegge for en aktiv integreringspolitikk.,Integration,FAVOR
aus: Liberal Party of Australia,We will deliver stronger borders – where the boats are stopped – with tough and proven measures,Immigration,AGAINST
nld: Labour Party,Deze illegalen komen nu vaak na een periode vreemdelingenbewaring weer op straat terecht.,Integration,AGAINST
swe: Sweden Democrats,Ett förbud mot bärandet av heltäckande slöjor på allmän plats.,Integration,AGAINST
deu: Alliance‘90/Greens,Abschiebungshaft ist daher immer nur als letztes Mittel zur unmittelbaren Durchsetzung einer Ausreiseverpflichtung zu betrachten.,Immigration,FAVOR
nld: Green Left,"Migranten worden vooral aangesproken op criminaliteit, terrorisme of hun ‘achterlijke’ cultuur.",Integration,AGAINST
nor: Centre Party,"Utenlandske kvinner som blir skilt etter mishandling, må få oppholdstillatelse i Norge, sjøl om ekteskapet ikke har vart i tre år.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Toegelaten vluchtelingen  dienen  snel  kansen  te krijgen  om  in  de  Nederlandse  samenleving  te  integreren.,Integration,FAVOR
esp: United Left,"Insistimos en la necesidad de una Secretaría de Estado para las Migraciones, como medio para evitar la dispersión y conflictos de competencias que se producen desde hace años en todas las vertientes de la política de migraciones, ya sea en lo que se refiere al tratamiento de los problemas de los españoles en el extranjero o en lo que se refiere a la inmigración, de cara a un inmediato futuro en el que se prevé una afluencia importante a nuestro país de trabajadores procedentes de países no comunitarios.",Immigration,FAVOR
nor: Liberal Party,Det er også avgjørende at vi viser solidaritet med forfulgte mennesker gjennom flyktningpolitikken.,Immigration,FAVOR
deu: Alliance‘90/Greens,Die Gewinne aus Frauen- und Menschenhandel müssen beschlagnahmt werden und den Opfern zugute kommen.,Immigration,FAVOR
nor: Liberal Party,Norge har flere ganger blitt kritisert av FNs høykommissær for  flyktninger (UNHCR) for at vi ikke følger deres anbefalinger,Immigration,AGAINST
usa: Republican Party,• Customs and Border Patrol who police our borders;,Immigration,NONE
aut: Alliance for the Future of Austria,"damit nur die zu uns kommen, die wir auch wollen.",Immigration,AGAINST
nld: Labour Party,Een geslaagd integratiebeleid vraagt om een overheid die haar taken serieus neemt.,Integration,AGAINST
nld: Green Left,"De 26.000 uitgeprocedeerde asielzoekers die al jaren in Nederland zijn, krijgen alsnog een verblijfsvergunning.",Integration,FAVOR
aut: Alliance for the Future of Austria,"o   Ausländer, die illegal in Österreich arbeiten.",Immigration,AGAINST
nor: Centre Party,"Grunnlaget for oppblomstring av terrorismexe \""terrorisme\"" vil styrkes.",Immigration,AGAINST
esp: Popular Party,la lucha contra la inmigración ilegal y,Immigration,AGAINST
che: Swiss People’s Party,lehnt die Einführung des Stimm- und Wahlrechts für Ausländer ab;,Integration,AGAINST
aut: Austrian People’s Party,"Schon bisher war die ÖVP Garant dafür, dass trotz des notwendigen Budgetkonsolidierungskurses einschneidende Kürzungen im Bereich der Entwicklungszusammenarbeit weitgehend abgefangen werden konnten.",Integration,FAVOR
swe: Christian Democratic Community Party ,omöjligt att ha en politisk åsikt.,Integration,FAVOR
nor: Liberal Party,"Med en skole som daglig møter utfordringer i forhold til integrering av elever med bakgrunn fra andre kulturer, bør det derfor satses bevisst på integrering og rekruttering av lærere med fremmedspråklig bakgrunn.",Integration,FAVOR
nld: Reformed Political Party,Integratie betekent dat nieuwkomers zich met een positieve houding inspannen om deel te nemen en bij te dragen aan onze samenleving.,Integration,FAVOR
deu: Alliance‘90/Greens,Alle einwandernden Arbeitskräfte sollen ihren Aufenthalt einfacher verlängern und verfestigen können.,Immigration,FAVOR
aus: Katter's Australian Party,KAP is committed to meaningfully deter asylum seekers from boarding boats in Indonesia or any other country in order to seek asylum in Australia.,Immigration,AGAINST
deu: Free Democratic Party,"Darüber hinaus spricht sich die F.D.P. dafür aus, sowohl die teils menschenunwürdigen Modalitäten der Abschiebehaft als auch den Umgang mit unbegleiteten minderjährigen Flüchtlingen in geeigneter Form zu verbessern",Immigration,FAVOR
fin: National Coalition,"Kun keskustelu kiehuu, on vaarana, että huudamme omaa mielipidettämme niin kovaa, ettemme malta enää kuunnella toista.",Immigration,FAVOR
fin: Finnish Rural Party,Kukaan todellinen pakolainen ei pakene turvallisesta vastaanottokeskuksesta.,Immigration,AGAINST
deu: Social Democratic Party of Germany,Sport vermittelt Werte wie Toleranz und Fairness.,Integration,FAVOR
swe: Liberal People’s Party,SPRÅKKRAV FÖR MEDBORGARSKAP BÖR INFÖRAS.,Integration,AGAINST
swe: Liberal People’s Party,En human och gemensam asyl-och migrationspolitik.,Immigration,FAVOR
deu: Alliance‘90/Greens,Rassismus und Homophobie haben im Stadion nichts verloren.,Integration,FAVOR
nor: Christian People’s Party,. KrF mener at Sametinget må involvere hele det samiske samfunnet i prosessene rundt nordområdene.,Integration,FAVOR
dnk: Social Democratic Party,De skal selv have lov til at vælge deres ægtefælle,Integration,FAVOR
deu: Free Democratic Party,Die Wahrnehmung des aktiven und passiven Wahlrechts für Unionsbürger bei den Wahlen der Kommunalvertretungen an ihrem Wohnsitz muß durch bessere Öffentlichkeitsarbeit gefördert werden,Integration,FAVOR
nor: Norwegian Labour Party,"gjeninnføre rett til norskopplæring for asylsøkere som venter på å få behandlet sine søknader, unntatt for åpenbart grunnløse asylsøknader.",Immigration,FAVOR
nor: Conservative Party,Som urfolk står likevel samene i en særstilling i norden,Integration,FAVOR
deu: Alliance‘90/Greens,"und gegen Versuche, unteilbare Menschenrechte nach der Herkunft zu teilen.",Immigration,FAVOR
dnk: Conservative People’s Party,"Ministerierne skal nedsætte en tværfaglig arbejdsgruppe, der har til opgave at formulere en samlet indsats mod den øgede islamisering af den muslimske ungdom.",Integration,AGAINST
usa: Republican Party,"We support English as the official language in our nation, while welcoming the ethnic diversity in the United States and the territories, including language.",Integration,FAVOR
aut: Austrian Social Democratic Party,Integration ist aber für uns mehr.,Integration,FAVOR
aut: The Greens,"sämtliche Einschränkungen der beruflichen Bewegungsfreiheit und ihre Folgen (Konkurrenz im Niedriglohnbereich,",Integration,FAVOR
deu: Party of Democratic Socialism,ein Europa ohne Nationalismus und Fremdenhass,Immigration,FAVOR
