country,party,content,target,stance
netherlands,nld: People’s Party for Freedom and Democracy ,"Zij die toch elders in de EU asiel vragen, worden terugverwezen naar de plaats waar ze de EU binnenkwamen.",Immigration,AGAINST
denmank,dnk: Red-Green Unity List,"For at stoppe misbruget af udenlandsk arbejdskraft vil Enhedslisten gennemføre en række initiativer, der kan sætte en prop i dette nye hul i den danske arbejdsmarkedsmodel.",Integration,NONE
netherlands,nld: People’s Party for Freedom and Democracy ,Herhaalde  asielaanvragen  moeten  worden  voorkomen.,Immigration,AGAINST
denmank,dnk: Liberals,Vi vil øge beskæftigelsen blandt ikkevestlige indvandrere og efterkommere med mindst 10 procent.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,und legale Zuwanderung ermöglichen.,Immigration,FAVOR
austria,aut: Austrian Freedom Party,Einwanderungsstopp.,Immigration,AGAINST
netherlands,nld: Christian Union,De Immigratie- en Naturalisatiedienst dient de asielverzoeken zorgvuldig te toetsen.,Immigration,AGAINST
switzerland,che: Swiss People’s Party,Die Personenfreizügigkeit mit der EU und das Schengen-Abkommen sind neu zu verhandeln.,Immigration,AGAINST
germany,deu: Social Democratic Party of Germany,Integration findet aus der Mitte der Gesellschaft statt.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Sie haben ein Recht auf Aufklärung über ihre Rechtslage, auf Beratung und Unterstützung.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Außerdem muss humanitäre Hilfe an die syrischen Binnenflüchtlinge gerade in den sogenannten befreiten Gebieten durch Zusammenarbeit mit syrischen und internationalen NGOs ankommen und der Aufbau der zivilen Strukturen in diesen Gebieten gezielt unterstützt werden.,Immigration,FAVOR
finland,fin: Finnish Rural Party,"Jos julkisia menoja ja palveluita leikataan, myös pakolaiskiintiötä on leikattava.",Immigration,AGAINST
germany,deu: Free Democratic Party,Durch innovative Modellprojekte wie z.B. Integrationsfachdienste soll eine weitgehende Eingliederung in den allgemeinen Arbeitsmarkt ermöglicht werden.,Integration,FAVOR
spain,esp: Convergence and Union,"Impulsaremos un desarrollo reglamentario acelerado de las previsiones y medidas contenidas en la nueva Ley sobre Derechos y Libertades de los Extranjeros en España y sobre su Integración Social, recientemente aprobada por las Cortes Generales.",Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"En concreto, generaremos espacios de convivencia y de acceso a bienes culturales que promuevan la interculturalidad.",Integration,FAVOR
finland,fin: Finnish Rural Party,Suomen kieli on avain suomalaiseen yhteiskuntaan ja kulttuuriin.,Integration,FAVOR
norway,nor: Socialist Left Party,I en stadig mer global virkelighet er det mer og mer vanlig å ha to hjemland.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Wir werden daher Angebote stärken, die bereits im Vorfeld Gewalt- und Kriminalitätskarrieren oder das Abgleiten in Extremismus verhindern.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Zugleich leistet die auswärtige Kultur-und Bildungspolitik Deutschlands in anderen Ländern einen wichtigen Beitrag zur Völkerverständigung und europäischen Integration, indem wir selbst mehr über die Lebensumstände, Interessen und Traditionen unserer Nachbarn und anderer Nationen erfahren.",Immigration,FAVOR
norway,nor: Socialist Left Party,", rettferdighet",Integration,FAVOR
austria,aut: Austrian Freedom Party,und Vertriebenen weiterhin einzusetzen und halten daher folgende Maßnahmen für erforderlich:,Integration,FAVOR
austria,aut: Austrian Freedom Party,und dass insbesondere Maßnahmen gegen die illegale Einwanderung gesetzt werden.,Immigration,AGAINST
germany,deu: Social Democratic Party of Germany,"bis hin zu besonderen Aktivitäten für Städte und Stadtteile, in denen vermehrt Rechtsextreme auftreten.",Integration,NONE
norway,nor: Socialist Left Party,SV vil innføre aktivitets– og rapporteringsplikt mot etnisk diskriminering i arbeidslivet.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir stehen zum bedarfsgerechten Ausbau von Ganztagsschulangeboten.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,o  Einrichtung eines Asylgerichtshofes,Immigration,FAVOR
netherlands,nld: Reformed Political Party,- Spreiding van allochtonen is nodig om te voorkomen dat probleemwijken nog verder verloederen.,Integration,AGAINST
norway,nor: Christian People’s Party,Samtidig har en del av befolkningen i dag en annen religiøs og kulturell bakgrunn.,Integration,FAVOR
sweden,swe: Liberal People’s Party,En sådan satsning ska öppna för möjligheten att reparera följderna av den ofta undermåliga sfi-undervisningen (sfi = svenska för invandrare) som hittills erbjudits invandrade personer.,Integration,FAVOR
netherlands,nld: Green Left,De omstandigheden in  de gesloten opvang zijn veilig en humaan.,Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,que nuestras empresas no deban recurrir a la inmigración irregular para cubrir sus necesidades laborales;,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"Wir stellen fest, dass Menschen mit Migrationshintergrund in vielen Kultureinrichtungen unterrepräsentiert sind.",Integration,FAVOR
finland,fin: Finnish Rural Party,"Maahanmuuttajien suosiminen asuntojonoissa on omiaan myrkyttämään kantaväestöön kuuluvien asenteita, minkä lisäksi maahanmuuttajille jaetut asunnot ovat pois niiltä pienituloisilta, joille olisi työn kannalta tärkeää asua paikkakunnalla, mutta joilla ei ole varaa yksityisen sektorin vuokriin.",Integration,FAVOR
netherlands,nld: Christian Union,"In het geval van gedwongen terugkeer zal zeker moeten worden gesteld dat in het land van herkomst fundamentele mensenrechten, zoals de godsdienstvrijheid, niet worden geschonden.",Immigration,AGAINST
usa,usa: Republican Party,"For newcomers, it has always been the fastest route to prosperity in America.",Immigration,FAVOR
germany,deu: Free Democratic Party,"Inbegriff der Integration ist das Zusammenleben der Deutschen mit den zugewanderten Menschen, nicht nur das Nebeneinanderleben.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Ohne die Vertriebenen wäre der Wiederaufbau unseres Landes nach dem Zweiten Weltkrieg so nicht gelungen.,Integration,FAVOR
netherlands,nld: Christian Union,Waar blijkt dat het islamitisch onderwijs kinderen afzondert van de rest van de samenleving kunnen scholen ervoor kiezen samenwerkingsverbanden met een school van een andere richting aan te gaan.,Integration,FAVOR
sweden,swe: Centre Party,"Statens uppgift är att ge likvärdiga förutsättningar, anpassat efter lokala villkor, eftersom behoven är olika i storstädernas förorter, i landets städer och på landsbygden.",Integration,FAVOR
austria,aut: Austrian Freedom Party,Effizienter Vollzug der Schubhaft.,Immigration,AGAINST
denmank,dnk: Liberals,Den positive udvikling skal fortsætte og ikke rulles tilbage.,Immigration,NONE
norway,nor: Conservative Party,"og tilbud om oppdatering av kompetanse for å sikre at utdanningen innvandrerne allerede har, kan brukes i norge.",Integration,FAVOR
netherlands,nld: Christian Union,Het bijzonder onderwijs heeft het (grondwettelijk) recht om bij toelating van leerlingen van hun ouders onderschrijving van of respect voor de grondslag van de school te vragen.,Integration,FAVOR
denmank,dnk: Danish People’s Party,"Udlændinge skal hjem igen straks, det er muligt.",Immigration,AGAINST
spain,esp: Popular Party,"la inmigración,",Immigration,NONE
spain,esp: Convergence and Union,Potenciaremos la firma de nuevos convenios de colaboración con los países de origen de los niños al objeto de facilitar los procesos de adopción internacional.,Immigration,FAVOR
germany,deu: The Left,die diskriminierenden Deutsch-Tests für einreisewillige Ehegatten wieder abschaffen;,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Für uns gilt der Leitsatz: „Kein Mensch ist illegal!“,Immigration,FAVOR
sweden,swe: Social Democratic Labour Party,"Skillnaderna ökar, både inom städerna och mellan stad och land.",Integration,NONE
sweden,swe: Moderate Coalition Party,"men också genom att behålla starka band, skicka pengar till anhöriga, och eventuellt återvända till sina ursprungsländer.",Immigration,FAVOR
spain,esp: Convergence and Union,Impulsaremos la Cooperación al Desarrollo en aquellos países de donde proviene la inmigración.,Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Así, se fomentará el desarrollo de protocolos de actuación para que los centros educativos trabajen de manera clara a favor de la prevención del racismo y la xenofobia, y se fomentarán las actividades de sensibilización como elemento clave en la transformación del discurso social.",Integration,FAVOR
sweden,swe: Christian Democratic Community Party ,Vi vill att Sverige ska vara ett öppet och medmänskligt land där folk känner sig välkomna.,Immigration,FAVOR
switzerland,che: Swiss People’s Party,"Wichtig ist dabei, dass die Zuwanderung steuerbar bleibt und bei Bedarf zurückgefahren oder gestoppt werden kann.",Immigration,AGAINST
netherlands,nld: Democrats‘66,Nederland veroordeelt de schending van homorechten in het buitenland en steunt buitenlandse homo-organisaties.,Integration,FAVOR
austria,aut: Austrian People’s Party,Integrationswilligkeit von Ausländern,Integration,FAVOR
sweden,swe: Liberal People’s Party,Sverige kommer för alltid att vara ett mångkulturellt land med olika religioner och kulturer sida vid sida – bara om vi ser det och bejakar det blir vi framgångsrika.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,que la entrada de nuevos inmigrantes obedezca a una política ordenada y orientada a la situación de nuestro mercado de trabajo;,Immigration,AGAINST
netherlands,nld: Labour Party,Van de al langer in Nederland wonende bevolking wordt een open houding en een actieve belangstelling verwacht.,Integration,AGAINST
germany,deu: The Left,Wir wollen ein gerechtes und solidarisches System der Verantwortlichkeit für Flüchtlinge in der Europäischen Union schaffen.,Immigration,FAVOR
denmank,dnk: Red-Green Unity List,I dag løfter de sydeuropæiske lande en uforholdsmæssig stor opgave med at tage imod flygtninge.,Integration,NONE
norway,nor: Progress Party,"det er et statlig ansvar å motta flyktninger, og derfor bør staten også dekke dokumenterte utgifter i inntil syv år ved utplassering av flyktninger i kommunene",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Eine strukturelle und finanzielle Stärkung der Antidiskriminierungsstelle des Bundes und stärkere Rechte für Einrichtungen wie Behindertenbeauftragte sollen im nationalen Bereich helfen, Diskriminierungen anzugehen.",Integration,FAVOR
usa,usa: Democratic Party,"and requires them to get right with the law, learn English, and pay taxes in order to get on a path to earn citizenship.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,Die armutsbedingte EU-Binnenwanderung stellt besonders die Kommunen vor gewaltige Herausforderungen.,Immigration,NONE
spain,esp: Spanish Socialist Workers’ Party,ningún español ni ningún extranjero deben ser objeto de exclusión o discriminación en la atención de las administraciones e instituciones españolas.,Integration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Triste Höhepunkte der Unmenschlichkeit sind die berüchtigten Zwangsmassnahmen mit der möglichen Ausdehnung der Haft auf bis zu zwei Jahre und die Einführung der mittelalterlichen Ersatzfreiheitsstrafe, um jene zur Ausreise zu zwingen, die in der Schweiz bleiben wollen.",Integration,AGAINST
norway,nor: Socialist Left Party,"Arbeidstakere som arbeider i Norge må være sikret de samme lønns- og arbeidsvilkår, uansett hvilket land de kommer fra.",Integration,FAVOR
norway,nor: Conservative Party,samarbeide med innvandrerorganisasjoner og kulturelle og religiøse samfunn for å sikre at enkeltgrupper ikke faller utenfor i det norske samfunnet.,Integration,FAVOR
austria,aut: Austrian Social Democratic Party,Besonders junge Menschen brauchen bei der Frage ihrer Berufswahl eine fundierte Begleitung.,Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,"Er komen verplichte duale inburgeringscur-sussen voor allochtone ouders, die kinderen opvoeden.",Integration,AGAINST
norway,nor: Progress Party,Familiegjenforening for innvandrere i Norge  må begrenses til ektefelle og egne barn  under 15 år.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"Das Ausländergesetz ist besonders für ausländische Ehefrauen diskriminierend: Eine Ehe zwischen einem Deutschen und einer Frau aus einem Nicht-EU-Staat muß vier Jahre bestehen, bevor die Ehefrau ein eigenständiges Aufenthaltsrecht erhält",Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,"Die Optionspflicht, die junge Menschen mit der Volljährigkeit zwingt, sich für eine Staatsangehörigkeit zu entscheiden, werden wir abschaffen und insgesamt die doppelte Staatsbürgerschaft von Bürgerinnen und Bürgern akzeptieren.",Integration,FAVOR
norway,nor: Socialist Left Party,Derfor går SV inn for å fjerne likestillingslovens unntaksadgang for indre forhold i trossamfunn.,Integration,FAVOR
germany,deu: Free Democratic Party,"Die Steuerung der Zuwanderung ist eine herausragende Zukunftsaufgabe, der verantwortungsvolle Politik nicht ausweichen darf.",Immigration,FAVOR
austria,aut: Austrian Freedom Party,Absicherung der Volksgruppen,Integration,NONE
norway,nor: Progress Party,"Vår vurdering av andre mennesker må derfor bygge på hva de gjør, snarere enn på  hvem de er eller hvilken bakgrunn de har.",Integration,FAVOR
norway,nor: Liberal Party,Norge må i sterkere grad markedsføre seg som et attraktivt sted å bo og arbeide.,Immigration,FAVOR
denmank,dnk: Social Democratic Party,Linien i udlændingepolitikken bliver fastholdt også efter et regeringsskifte.,Immigration,NONE
canada,can: Liberal Party of Canada,"Si l'on se fie aux projections actuelles portant sur les taux d'attrition et les besoins des Forces, et si l'on suppose un haut taux de participation au programme, cela représente un investissement évalué à 120 millions de $ pour l'apprentissage des anciens combattants au cours des deux premières années d'un gouvernement libéral.",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Nach wie vor sind nicht-deutsche Jugendliche an den Hauptschulen überproportional vertreten und an Realschulen sowie Gymnasien stark unterrepräsentiert.,Integration,NONE
germany,deu: Free Democratic Party,"Dazu gehören die Vereinfachung ausländer- und arbeitserlaubnisrechtlicher Regelungen, die Beschleunigung der Einreiseverfahren, die Erleichterung im Genehmigungsverfahren nach der Einreise, etwa bei einem Fachrichtungswechsel oder bezüglich der Aufnahme einer Erwerbstätigkeit, und die Förderung des Verbleibs qualifizierter Absolventen nach Abschluss des Studiums.",Immigration,FAVOR
finland,fin: Left Wing Alliance,"Laillisten maastamuuttomahdollisuuksien puuttuessa muuttamisen pakko aiheuttaa yksittäisille ihmisille usein suunnatonta inhimillistä kärsimystä ja luo myös mahdollisuuksia rikolliseen toimintaan, ihmiskauppaan ja -salakuljetukseen.",Immigration,AGAINST
netherlands,nld: People’s Party for Freedom and Democracy ,"Zolang sociaaleconomische karakteristieken van immigranten overeenkomen met die van niet-westerse migranten, blijft immigratie een belastende factor voor de samenleving en de overheidsfinanciën.",Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,Für ausländische Straftäter wollen wir das Ausweisungsrecht verschärfen.,Immigration,AGAINST
switzerland,che: Swiss People’s Party,"für den schweizerischen Sonderfall mit den Säulen Souveränität, direkte Demokratie, immerwährende Neutra-lität, Föderalismus und Subsidiarität;",Immigration,AGAINST
canada,can: Quebec Bloc,"Or, depuis l'accord Canada-Québec de 1991. le Québec est le seul à s'occuper de l'intégration des immigrants et immigrantes sur son territoire.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"n  das Zusammenleben von Menschen verschiedenen Alters, verschiedener Herkunft und aus unterschiedlichen sozialen Schichten verbessern, indem wir bauliche, wirtschaftliche, ökologische und soziale Verbesserungen in Stadtquartieren, Städten und Regionen durch demokratische Prozesse ermöglichen",Integration,FAVOR
netherlands,nld: Christian Union,Zo zien we bijvoorbeeld in delen van de grote steden hoe multiculturele kerken op een inspirerende manier het christelijk geloof en de sociale samenhang hebben teruggebracht in hun wijken.,Integration,FAVOR
netherlands,nld: Reformed Political Party,Eenheidsworst is niet de bedoeling.,Integration,FAVOR
ireland,irl: Progressive Democrats,There are three separate elements that comprise the flow of immigration:,Immigration,NONE
australia,aus: Katter's Australian Party,KAP is obliged to address an asylum seeker policy.,Immigration,NONE
switzerland,che: Christian Social Party,"Wo Menschen in Hunger leben, suchen sie den Weg zu besseren Existenzmöglichkeiten.",Immigration,NONE
australia,aus: Liberal Party of Australia,We will ensure the migration programme is skewed towards skilled workers to enable the growth of a more productive and prosperous economy – particularly for those areas where skilled workers are not available and where our industries need to grow,Immigration,AGAINST
norway,nor: Conservative Party,det å bli fullverdig medlem av det norske samfunnet som statsborger innebærer både rettigheter og plikter.,Integration,AGAINST
switzerland,che: Radical Democratic Party,› Spezialisten aus Drittstaaten  gezielt zulassen:  Trotz Bilateralen bleibt ein Mangel an Spezialis-ten.,Immigration,FAVOR
australia,aus: Australian Greens,"Our immigration policy is non-discriminatory on the grounds of race, nationality, religion, language, gender, sexual preference, disability, age and wealth.",Immigration,FAVOR
norway,nor: Christian People’s Party,stimulere til økt bosetting i kommunene.,Integration,FAVOR
norway,nor: Centre Party,ikke sende asylsøkere ut av Norge før de har fått saken sin vurdert i samsvar med internasjonale avtaler og er sikret rettssikkerhet i annet land.,Immigration,FAVOR
switzerland,che: Swiss People’s Party,"Mit dem neuen, vom Departement  Blocher vorgelegten und an der Urne mit Zweidrittelsmehrheit  angenommenen Asylgesetz besteht berechtigte Hoffnung,  dass sich die Asylzahlen weiter verringern, die Kosten sinken  und der Missbrauch bekämpft werden kann.",Immigration,AGAINST
netherlands,nld: Green Left,"Onze buren komen uit Turkije of Marokko, maar ook uit Engeland of Duitsland.",Immigration,FAVOR
austria,aut: The Greens,"Sämtliche Einschränkungen der beruflichen Bewegungsfreiheit und ihre Folgen (Konkurrenz im Niedriglohnbereich,",Integration,AGAINST
denmank,dnk: Centre Democrats,Der kan ikke røres ved reglerne for at opnå ophold i Danmark for flygtninge.,Immigration,FAVOR
germany,deu: The Left,"Es wird das Problem von Rechtsextremismus und Rassismus allein nicht lösen, steht aber für eine gesellschaftliche Ächtung und verhindert staatliche Unterstützung für die Strukturen der extremen Rechten.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,· Kettenduldungen vermeiden.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,Auch eine einheitliche und unbürokratische Anerkennung von im Ausland erworbenen Berufsqualifikationen und der Ausbau des Nachqualifizierungsangebots sind notwendig.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Vamos a trabajar de un modo activo en la incorporación de la cuestión migratoria a la agenda de los Organismos multilaterales de los que España es parte con un doble objetivo: de un lado, lograr un consenso internacional suficiente en torno al diseño de las mejores políticas públicas migratorias que los Estados deberán aplicar con el fin de contribuir de un modo coherente al desarrollo.",Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,Sie sollen auch erste Schritte im Erlernen des Umgangs mit neuen Medien erproben.,Integration,FAVOR
austria,aut: Austrian Social Democratic Party,Diese fehlen derzeit.,Integration,NONE
germany,deu: The Left,und dass Flüchtlinge wie Kriminelle behandelt werden.,Immigration,FAVOR
netherlands,nld: Christian Union,"Een weg tussen onverdraagzaamheid en polari-satie aan de ene kant, en gelijkschakeling en neutraliteitsdwang aan de andere kant.",Integration,NONE
austria,aut: Austrian People’s Party,"Österreich muss selbst bestimmen, wer zuwandern kann und wer nicht.",Immigration,AGAINST
spain,esp: Popular Party,así como el factor integrador de nuestra población extranjera y la gran llave de nuestro país en el exterior.,Integration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Die Verfahrensfristen dürfen nicht dermassen verkürzt werden, dass Rechte nicht mehr wahrgenommen werden können.",Immigration,FAVOR
ireland,irl: Familiy of the Irish,for immigrant communities,Integration,FAVOR
sweden,swe: Liberal People’s Party,där vi ser till att människors potential tas tillvara kan vara en av de viktigaste framgångsfaktorerna för vårt land.,Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Viele Einwanderer sind gut ausgebildet, müssen aber erleben, dass ihre Qualifikationen in Deutschland nicht anerkannt werden.",Integration,NONE
austria,aut: Austrian Freedom Party,An öffentlichen Pflichtschulen darf der Anteil von ausländischen Kindern mit nichtdeutscher Muttersprache 30 Prozent nicht übersteigen (ausgenommen davon sind autochthone Volksgruppen).,Integration,AGAINST
germany,deu: Alliance‘90/Greens,Grundsätzlich stehen wir für eine starke gemeinsame europäische Außen- und Menschenrechtspolitik.,Immigration,FAVOR
norway,nor: Centre Party,sette i verk tiltak for å sikre rekruttering til realfagsstudier.,Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,Maar de overgrote meerderheid hier wonende immigranten doet het goed.,Integration,FAVOR
netherlands,nld: Party of Freedom,Niet-Nederlanders die een misdrijf plegen worden direct uit Nederland verwijderd,Integration,AGAINST
netherlands,nld: People’s Party for Freedom and Democracy ,Nog steeds komen er kansarme immigranten ons land binnen.,Immigration,AGAINST
spain,esp: Spanish Socialist Workers’ Party,"Junto a ello, el mercado de trabajo español ha incorporado trabajadores extranjeros de una forma muy positiva.",Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,y los acuerdos de flujos migratorios con Marruecos y,Immigration,NONE
germany,deu: Alliance‘90/Greens,"Kriegs- und Bürgerkriegsflüchtlinge, Kriegsdienstverweigerer und Deserteure sowie Opfer nicht-staatlicher Verfolgung müssen asylrechtlichen Schutz erhalten",Immigration,FAVOR
sweden,swe: Liberal People’s Party,Alla kommuner ska dela på ansvaret.,Immigration,FAVOR
ireland,irl: Progressive Democrats,Romanian and Bulgarian nationals will continue to have to apply for work permits to work in Ireland.,Immigration,NONE
switzerland,che: Social Democratic Party of Switzerland ,"Die sozialdemokratische Partei unterstützt eine Asylpolitik, die diesen Namen verdient, und den gezielten Kampf gegen Missbräuche.",Immigration,FAVOR
netherlands,nld: Christian Democratic Appeal,2.3.1 In de huidige inburgeringscursussen moet veel sterker de nadruk liggen op verantwoordelijkheden ten opzichte van de samenleving.,Integration,AGAINST
austria,aut: The Greens,"Eine Vertreibungspolitik wie in Südosteuropa kann am ehesten durch früh einsetzende, aktive Neutralitätspolitik verhindert werden.",Immigration,FAVOR
australia,aus: Australian Greens,"We need to give refugees safe, official pathways to secure homes in Australia and other countries – before they board a boat in desperation.",Immigration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,"Voor zover internationale regels in de weg staan aan voorstellen voor een eerlijk maar restrictief vreemdelingen- en asielbeleid moeten die regels worden aangescherpt of gewijzigd, of moet waar mogelijk een opt-out worden bedongen.",Immigration,AGAINST
switzerland,che: Green Party of Switzerland,Die Verfahren müssen menschenrechtskonform sein und die internationalen und europäischen Konventionen erfüllen.,Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,La diversidad lingüística es una de las mayores riquezas culturales de España.,Integration,FAVOR
germany,deu: Party of Democratic Socialism,Schutzlosigkeit gegenüber sexueller Gewalt und gegenüber Gewalttaten gegen die körperliche und seelische Integrität von Frauen und Mädchen sind anzuerkennende Fluchtgründe,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir wollen das neu entwickelte Instrument der Fortschrittsberichte zur Integration nach verbindlichen Maßstäben konsequent einsetzen,Integration,FAVOR
finland,fin: Finnish Rural Party,Kasvava maahanmuutto onkin juuri tiettyjen suurtyönantajien sekä toisaalta monikulttuurisuutta ensisijaisena arvonaan korostavien idealistien tavoite.,Integration,FAVOR
australia,aus: Katter's Australian Party,The humanitarian implications of this situation are very publicly on display and public policy failures are impacting on Australia’s humanitarian reputation internationally and domestically.,Immigration,AGAINST
spain,esp: United Left,"Cierre de los Centros de Internamiento para Extranjeros y, mientras esta no se produce, cumplimiento estricto de las previsiones legales que establecen su carácter no penitenciario y la garantía efectiva de los derechos de los internos con la máxima transparencia y el derecho a la fiscalización de las organizaciones sociales.",Immigration,FAVOR
finland,fin: Christian Democrats in Finland,"Suomessa opiskelevien ulkomaalaisten opintojen osana tulee olla pakollinen, riittävän laaja kielikoulutus, joka antaa mahdollisuuden työllistyä maahamme.",Integration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,Gewisse dieser Personen erhalten höchstens den fragilen Status der vorläufigen Aufnahme.,Immigration,FAVOR
spain,esp: Popular Party,"También se prestará atención especial en los ámbitos nacional y europeo para hacer frente a la inmigración ilegal en su origen,",Immigration,AGAINST
germany,deu: Alliance‘90/Greens,Ein Verbot der NPD würde finanzielle und organisatorische Strukturen der rechtsextremen Szene in erheblichem Ausmaß zerschlagen.,Integration,FAVOR
spain,esp: United Left,"Adopción de un plan de promoción de las aulas de lengua y cultura españolas (ALCE), garantizando su apertura a partir de 8 alumnos y manteniéndolas con 6, y en el que se permitirá la incorporación de niños no españoles, especialmente hispanoamericanos.",Integration,FAVOR
australia,aus: Liberal Party of Australia,"We will ensure a minimum of 1,000 places are available for women at risk and their dependents and appropriate settlement services are available once they arrive in Australia",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Über den Sport wollen wir weitere Verbesserungen bei der Integration von Menschen mit Migrationshintergrund in Deutschland erreichen.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Además, el enfoque del sistema de integración de la inmigración español impulsado por el Gobierno socialista ha convertido España en un ejemplo internacional de convivencia.",Integration,FAVOR
denmank,dnk: Radical Party,"- flygtingepolitikken bygger på medmenneskelighed, retssikkerhed",Immigration,FAVOR
germany,deu: The Left,Die Verordnung ist Grundlage für die unmenschliche Asyl- und Abschottungspolitik.,Immigration,FAVOR
usa,usa: Republican Party,"Their patriotism is inspiring; it should remind the institutions of civil society of the need to embrace newcomers, assist their journey to full citizenship, and help their communities avoid patterns of isolation.",Integration,FAVOR
austria,aut: The Greens,Ab sieben Jahren haben sie das Recht.,Integration,FAVOR
austria,aut: Austrian Freedom Party,"(4) Österreich hat aber den aus rassischen, religiösen oder politischen Gründen Verfolgten politisches Asyl zu gewähren, sofern sie nicht über ein sicheres Drittland ins Bundesgebiet einreisen.",Immigration,FAVOR
spain,esp: United Left,"contra la discriminación múltiple de las mujeres mayores, inmigrantes, rurales o en riesgo de exclusión social.",Immigration,FAVOR
switzerland,che: Green Party of Switzerland,"Kinder mit Migrationshintergrund, aus bildungsfernem Milieu oder Kinder mit einem sucht- oder psychisch kranken Elternteil stehen bei ihrem Eintritt in die Schule oft mit schlechten Chancen da.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir wollen grenzüberschreitende Kriminalität besser verhindern bzw. verfolgen,Immigration,AGAINST
austria,aut: Austrian Freedom Party,"was zu einem Verdrängungswettbewerb, also zu einer massiven Zunahme der Arbeitslosigkeit heimischer Arbeitskräfte geführt hätte.",Integration,AGAINST
austria,aut: The Greens,Menschen mit Behinderung –,Integration,FAVOR
norway,nor: Socialist Left Party,"SV vil arbeide for at de får tettere oppfølging,",Integration,AGAINST
austria,aut: Austrian Social Democratic Party,Wir wollen Kriterien für Neuzuwanderung,Immigration,NONE
austria,aut: Austrian People’s Party,"Deshalb ist es wichtig, dass Europa und Österreich in diesen Krisenherden politische Maßnahmen für eine friedliche Entwicklung unterstützen,",Immigration,NONE
austria,aut: Austrian Freedom Party,Aufgrund des Mangels an heimischem Pflegepersonal muss eine Ausbildungs- und Umschulungsoffensive gestartet werden.,Integration,NONE
norway,nor: Progress Party,5.Føre en familiepolitikk som styrker  foreldrenes mulighet til å ta ansvar  for barn og ungdoms handlinger  gjennom oppdragelsen.,Integration,FAVOR
denmank,dnk: Conservative People’s Party,Vi vil fastholde den stramme udlændingepolitik.,Immigration,NONE
norway,nor: Conservative Party,Høyre vil verne om asylretten.,Immigration,FAVOR
new zealand,nzl: New Zealand National Party,"A National Government will give the Immigration Service a major, top to bottom, overhaul",Immigration,NONE
netherlands,nld: Labour Party,Bij schrijnende gevallen van mensenhandel dient een ruimhartig beleid te worden gevoerd met betrekking tot het verlenen van een verblijfsvergunning.,Immigration,FAVOR
norway,nor: Norwegian Labour Party,"gi Utlendingsdirektoratet innsyn i strafferegisteret, slik at kvinner kan opplyses om at ektefelle er dømt for vold eller utukt.",Immigration,FAVOR
spain,esp: Commitment-Q,"Además, la UE debe contribuir para que el problema de las pateras se resuelva, mediante convenios sobre ﬂujos de entrada con los países africanos, y exigiendo contundencia de las instituciones europeas para que los países africanos asuman el reconocimiento y la repatriación de las personas llegadas de manera irregular,",Immigration,AGAINST
sweden,swe: Sweden Democrats,Ett återinförande av assimileringspolitiken.,Integration,AGAINST
norway,nor: Progress Party,at Nor    ges mottak av mennesker fra land utenfor den vestlige kulturkrets begrenses kraftig,Immigration,AGAINST
