party,content,target,stance
deu: Alliance‘90/Greens,"Auch ältere Frauen, Migrantinnen, Frauen mit geringem Einkommen und Frauen in Ausbildung oder ohne eigenes Einkommen haben Schwierigkeiten.",Integration,FAVOR
irl: Familiy of the Irish,who abuse their position and pay immigrants below legal rates.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Garantizar que la entrada de trabajadores extranjeros no suponga una merma de las condiciones de trabajo de los españoles y extranjeros residentes.,Immigration,AGAINST
deu: Alliance‘90/Greens,"Jeder Form von Rechtsextremismus, Rassismus und Antisemitismus stellen wir uns entgegen.",Immigration,FAVOR
deu: Alliance‘90/Greens,Außerdem muss humanitäre Hilfe an die syrischen Binnenflüchtlinge gerade in den sogenannten befreiten Gebieten durch Zusammenarbeit mit syrischen und internationalen NGOs ankommen und der Aufbau der zivilen Strukturen in diesen Gebieten gezielt unterstützt werden.,Immigration,FAVOR
che: Social Democratic Party of Switzerland ,"Integration ist ein dynamischer, gegenseitiger und multilateraler Prozess, der bei den Einzelnen ein verantwortliches soziales Verhalten fördert und ihnen erlaubt, aktiv und konstruktiv zu agieren.",Integration,FAVOR
aut: Austrian People’s Party,"Wir anerkennen die großen Leistungen, die Zuwanderer und Neo-Österreicher für unser Land erbracht haben und erbringen.",Immigration,FAVOR
esp: United Left,"En nuestro país, al margen de la regularización de inmigrantes acometida al inicio de la legislatura, se mantiene una ley de Extranjería injusta e inmoral aprobada por en la etapa del anterior Gobierno y recurrida al Tribunal Constitucional.",Immigration,NONE
fin: Finnish Rural Party,Laki asettaa perheenyhdistämistä hakevalle Suomessa asuvalle maahanmuuttajalle toimeentulovaatimuksen.,Immigration,NONE
deu: Free Democratic Party,"Die Zuwanderung kann helfen, das demografische Problem einer alternden und schrumpfenden Bevölkerung zu lösen, indem sie die kommenden Belastungen für die sozialen Sicherungssysteme abmildert.",Immigration,FAVOR
dnk: Red-Green Unity List,"Beslutninger, der bliver klaget over til Flygtningenævnet, er netop truffet i Integrationsministeriet.",Immigration,NONE
deu: Free Democratic Party,"Die F.D.P. hält deshalb ein Gesamtkonzept Zuwanderung und Eingliederung für notwendig, das auf zwei Säulen ruhen muß - der gesetzlichen Steuerung und Begrenzung der Zuwanderung sowie der systematischen Integration derjenigen, die einwandern können",Immigration,NONE
aut: Austrian Freedom Party,Einwanderungsstopp.,Immigration,AGAINST
fin: Christian Democrats in Finland,Se on sekä turvapaikanhakijan että valtion kannalta edullisinta.,Immigration,FAVOR
usa: Republican Party,"Immigration policy is a national security issue, for which we have one test: Does it serve the national interest?",Immigration,AGAINST
aut: The Greens,"Statt Willkür und starrer Quoten entscheiden klare Kriterien, wer einwandern soll und darf.",Immigration,NONE
dnk: Danish People’s Party,"Udlændinge, der vil  bidrage positivt til vores land,  byder vi velkommen.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir erwarten dabei auch von den muslimischen Verbänden ein erkennbareres Gegensteuern.,Integration,FAVOR
deu: Party of Democratic Socialism,Der völkische Charakter des deutschen Staatsbürgerschaftsrechts muß beseitigt werden,Integration,FAVOR
aut: Austrian People’s Party,"Für uns gibt es Regeln, die nicht verhandelbar sind.",Immigration,AGAINST
nld: Christian Union,Er is maar één wereld en die wordt gedeeld door arm en rijk.,Immigration,FAVOR
esp: Popular Party,"En estrecha cooperación con países de origen y de tránsito, se llevarán a cabo campañas de información sobre las posibilidades reales de inmigración legal y se impedirá toda forma de trata de seres humanos.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Deutsch muss als Arbeitssprache im ersten Schuljahr für alle Migrantenkinder möglich sein.,Integration,FAVOR
deu: Social Democratic Party of Germany,"und sie in ihren Anstrengungen fördern, an der gemeinsamen Kultur in unserem Land teilzuhaben.",Integration,FAVOR
fin: Finnish Rural Party,"Pitkällä aikavälillä syntyvyyden saaminen nousuun on Perussuomalaisten mielestä ainut oikea ja helpoin sekä luonnollisin ratkaisu väestörakenteen korjaamiseksi, koska myös sellaiset maahanmuuttajat, jotka ovat saaneet töitä, jäävät joskus eläkkeelle.",Integration,AGAINST
swe: Left Communists Party,"mot rasismens makt ställer vi antirasism,",Integration,FAVOR
dnk: Conservative People’s Party,Derfor skal retskravet for de-facto-flygtninge ophæves.,Immigration,AGAINST
aut: Austrian Social Democratic Party,"Die ForscherInnenquote wird nur dann die nötige rasche Steigerung erfahren, wenn wir für gute Leute aus dem Ausland wesentlich attraktiver werden.",Immigration,FAVOR
nld: Reformed Political Party,Tevens dient er goede samenwerking en afstemming met andere (Europese) landen te zijn.,Immigration,AGAINST
nor: Socialist Left Party,. Arbeidsløse må også få muligheten til etter– og videreutdanning,Integration,FAVOR
nld: Labour Party,"Ook gaan we de mogelijkheden onderzoeken om het fenomeen van herhaalde huwelijksmigratie, waarbij een man met grote regelmaat nieuwe vrouwen laat overkomen uit het land van herkomst, aan te pakken.",Immigration,AGAINST
deu: Alliance‘90/Greens,Wir weisen besonders die Diskriminierung von Roma zurück.,Integration,FAVOR
nor: Christian People’s Party,Vellykket integrering og inkludering bygger på respekt for ulike kulturer og livssyn.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen unsere Einwanderungsgesellschaft so gestalten, dass Menschen unterschiedlicher Herkunft gleichberechtigt zusammenleben können.",Integration,FAVOR
esp: Canarian Coalition,Canarias ha sido sujeto pasivo de los errores en inmigración del Gobierno de España.,Immigration,AGAINST
irl: Soldiers of Destiny,includes many new migrant,Immigration,NONE
deu: Alliance‘90/Greens,Gerade ein ernsthafter Beitrittsprozess verspricht jedoch den meisten Reformerfolg.,Integration,FAVOR
nor: Progress Party,5.Føre en familiepolitikk som styrker  foreldrenes mulighet til å ta ansvar  for barn og ungdoms handlinger  gjennom oppdragelsen.,Integration,FAVOR
dnk: Radical Party,"- at fremme den gensidige forståelse og respekt i et multi-kulturelt samfund præget af gammel dansk kultur og den kultur, som de nye danskere har med sig.",Integration,FAVOR
esp: United Left,"Pero, más allá del desarrollo y aplicación de la nueva normativa, Izquierda Unida define sus prioridades programáticas teniendo en cuenta la realidad de la inmigración en nuestro país y las perspectivas en el futuro inmediato que podríamos resumir en los siguientes puntos:",Immigration,NONE
deu: Alliance‘90/Greens,und die Prostitution muß als berufliche Tätigkeit anerkannt werden,Immigration,FAVOR
deu: The Left,Die sozialen und die Freiheitsrechte der Menschen werden dabei missachtet,Integration,FAVOR
esp: Popular Party,desarrollo de una política común de la Unión Europea y acogida a quienes buscan nuevas oportunidades dentro de nuestras fronteras.,Immigration,FAVOR
nor: Christian People’s Party,Dagens konflikter har ofte etniske og/eller religiøse overtoner.,Integration,NONE
aut: Austrian Social Democratic Party,und den gegenseitigen Respekt ungeachtet der jeweiligen Herkunft fördern.,Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Die nationalen Grenzen sind sehr durchlässig geworden, die Geschwindigkeit und die Häufigkeit des grenzüberschreitenden Austauschs haben ein enormes Ausmass angenommen und nehmen weiter zu.",Immigration,NONE
aut: Austrian Freedom Party,Die Beweispflicht liegt bei Asylverfahren beim Antragsteller.,Immigration,AGAINST
deu: Alliance‘90/Greens,Die Mehrzahl ihrer Kinder ist hier geboren,Integration,FAVOR
deu: Social Democratic Party of Germany,Ob Integration und das Zusammenleben von Menschen unterschiedlicher Herkunft gelingen.,Integration,FAVOR
aus: Australian Greens,"increased provision of emergency accommodation and transitional housing for people in need (including women and children affected by family violence, people experiencing homelessness, refugees and asylum seekers, migrants and people released from detention) with sufficient exit options to long term housing.",Integration,FAVOR
swe: Christian Democratic Community Party ,etnisk härkomst,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Das haben CDU und CSU im Deutschen Bundestag gegen den Widerstand von Rot-Grün durchgesetzt,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir wollen unsere Verantwortung für Frieden,Immigration,FAVOR
usa: Republican Party,a  unifying  force  essential  for  the  educational  and  economic  advancement  of—not  only  immigrant  communities—but   also  our  nation  as  a  whole.   ,Integration,FAVOR
nor: Norwegian Labour Party,Arbeiderpartiet vil opprettholde dette kravet.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Kultur kann Dialoge mit Ländern eröffnen, zu denen es keine weiteren Zugänge gibt.",Integration,FAVOR
dnk: Danish People’s Party,"Ingen kan være tjent med, at ledige indvandrere får lov til at gå ubeskæftigede rundt",Integration,AGAINST
usa: Republican Party,Our nation has been enriched by immigrants seeking a better life.,Integration,FAVOR
esp: United Left,"Agilización de los procesos administrativos de extranjería, empadronamiento y, en especial, de homologación de títulos.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Ausweisung jener, die in Deutschland gegen die Rechtsordnung grob verstoßen,",Integration,AGAINST
irl: Labour Party,Such a new immigration initiative will be based on a real assessment of our labour market requirements and could be adapted from time to time as circumstances change.,Immigration,AGAINST
esp: Canarian Coalition,"Adaptación por el Gobierno de la Ley de Demarcación y Planta Judicial para incorporar los nuevos juzgados de extranjería, tal y como se reﬂeja en el apartado Justicia de este programa.",Immigration,AGAINST
nld: Green Left,Bij open markten horen ook arbeidsmigranten.,Integration,FAVOR
nld: Party for the Animals,Nederland moet een humaan en rechtvaardig asielbeleid toepassen.,Immigration,FAVOR
usa: Democratic Party,"We must also improve the legal immigration system, and make our nation’s naturalization process fair and accessible to the thousands of legal permanent residents who are eager to become full Americans.",Immigration,FAVOR
esp: United Left,"Derecho a la cobertura sanitaria para todas las personas inmigrantes, mientras se encuentren en territorio español, con independencia de su situación administrativa.",Integration,FAVOR
aut: Austrian Freedom Party,"Durch die Eurodac-Richtlinie, die unter maßgeblicher Mitwirkung freiheitlicher Regierungsmitglieder beschlossen wurde, werden die Mitgliedstaaten verpflichtet,",Immigration,NONE
aut: Austrian People’s Party,Keine Generalamnestien für illegale Ausländer.,Immigration,AGAINST
deu: Party of Democratic Socialism,"Die Migrations- und Asylpolitik der PDS basiert auf unserem Verständnis von Demokratie, Humanität und Menschenrechten und verfolgt vor allem folgende Ziele: Erstens: Aufnahme und Hilfe für Menschen in Not, deshalb für diese Menschen offene Grenzen",Immigration,FAVOR
che: Social Democratic Party of Switzerland ,Vereinigungen von MigrantInnen und anerkannte Organisationen auf dem Gebiet der Integration von MigrantInnen müssen finanzielle Unterstützung und klar definierte Mandate erhalten.,Integration,FAVOR
aut: Austrian People’s Party,Unsere an christdemokratischen Grundsätzen orientierte Integrationspolitik ist um objektive Problemdarstellung und -lösung bemüht.,Integration,FAVOR
nld: Party for the Animals,Niet al dat vlees belandt als halal of kosjer vlees in de Nederlandse of buitenlandse schappen.,Integration,NONE
aut: Austrian Freedom Party,Der Grundtatbestand der gerichtlich strafbaren Schlepperei wurde ausgeweitet und in das Fremdenrecht aufgenommen.,Immigration,NONE
deu: Free Democratic Party,Beschleunigungsmöglichkeiten bei den Verfahren durch einfachgesetzliche oder andere Maßnahmen sollten aber genutzt werden.,Immigration,FAVOR
aut: Austrian Social Democratic Party,"Wir haben ein Menschenbild, das jedem Menschen Achtung und menschenwürdige Behandlung garantiert.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wer Zu­wanderung für unser dicht besiedeltes Land fordert, gefährdet den inneren Frieden",Immigration,AGAINST
nor: Progress Party,". hvis søker er gift med norsk borger, er kravet om botid minimum fem år.",Integration,AGAINST
fin: Christian Democrats in Finland,Kristillisdemokraatit haastavat suomalaiset kasvamaan muualta muuttaneiden ihmisten hyväksymisessä,Integration,FAVOR
dnk: Christian People’s Party,"byde  indvandrerne inden for i  vort rige foreningsliv,",Integration,FAVOR
che: Green Party of Switzerland,Die Mehrheit der Menschen verlässt ihre Heimat nicht freiwillig.,Immigration,FAVOR
swe: Moderate Coalition Party,eller kön ska inte avgöra vilka vägval var och en kan göra i livet.,Integration,FAVOR
dnk: Socialist People’s Party,"Der skal samtidig føres kulturkamp for den enkeltes ret til selv at vælge ægtefælle,",Integration,FAVOR
deu: Alliance‘90/Greens,Schon jetzt sind viele Bausteine der Gleichstellung des Islams auf Landesebene und in den Kommunen umsetzbar:,Integration,FAVOR
nor: Christian People’s Party,Minoritetskvinner kan bli utsatt for en dobbel diskriminering både på bakgrunn av kjønn og etnisitet.,Integration,FAVOR
esp: Popular Party,Elaboraremos un Plan de refuerzo de medios materiales y humanos en los órganos judiciales competentes sobre extranjería.,Immigration,NONE
nld: Green Left,Daar gaan we ontspannen mee om.,Integration,FAVOR
irl: Progressive Democrats,community and other minority groups in the school.,Integration,FAVOR
swe: Moderate Coalition Party,Det svenska samhället har varit för dåligt på att ta tillvara den kunskap och de förmågor som finns hos dem som kommit till vårt land från andra länder.,Integration,FAVOR
nld: Reformed Political Party,Anderzijds dienen opvattingen die wortelen in de christelijke traditie gerespecteerd te worden.,Integration,FAVOR
fin: Finnish Rural Party,"Taholle, joka vastaa maahanmuuttajien kieltenopetuksesta, tulee luoda taloudelliset kannustimet saada aikaan parempia oppimistuloksia.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Dabei setzen wir uns auch für neue Formen des Schutzes ein, wie der Aufnahme von Flüchtlingen aus Drittstaaten, wenn ihnen eine baldige Rückkehr in das Herkunftsland nicht möglich ist oder wenn sie nicht dauerhaft in das Land, das sie zuerst aufgenommen hat, eingegliedert werden können.",Immigration,FAVOR
deu: Alliance‘90/Greens,Es fußt immer noch überwiegend auf dem Bluts- und Abstammungsprinzip,Immigration,NONE
deu: Social Democratic Party of Germany,Das Ausländerrecht ist human und sozial auszugestalten,Integration,FAVOR
nor: Norwegian Labour Party,. Regulert innvandring er en forutsetning for å lykkes i integreringspolitikken,Immigration,AGAINST
dnk: Radical Party,"retssikkerhed,",Integration,FAVOR
fin: Left Wing Alliance,"Vaikka suomalaisten työehtojen tulisi koskea myös heitä, on ilmennyt paljon työehtojen polkemista ja väärinkäytöksiä, joihin ovat syyllistyneet epärehelliset työnantajat.",Integration,NONE
nor: Christian People’s Party,"støtte idrettens arbeid med å etablere og utvikle idretts- og aktivitetstiltak rettet mot innvandrerbarn,",Integration,FAVOR
deu: Free Democratic Party,Viele von ihnen sind hier geboren.,Integration,FAVOR
deu: The Left,"Die systematische Ausgrenzung von sozial Benachteiligten, Migrantinnen und Migranten, von chronisch Kranken und Menschen mit Behinderungen ist in Deutschland so extrem wie in keinem anderen europäischen Land.",Integration,FAVOR
deu: Party of Democratic Socialism,"Wir treten weiter für die Abschaffung von diskriminierenden Sondergesetzen, wie es das Asylbewerberleistungsgesetz oder die Residenzpflicht sind, ein.",Immigration,FAVOR
che: Radical Democratic Party,und somit auch sicherheitsbedingte Migrationsströme einzudämmen.,Immigration,AGAINST
nld: Christian Union,Zo zien we bijvoorbeeld in delen van de grote steden hoe multiculturele kerken op een inspirerende manier het christelijk geloof en de sociale samenhang hebben teruggebracht in hun wijken.,Integration,FAVOR
nld: Reformed Political Party,Er is in de voorbije kabinetsperiode veel geïnvesteerd in nieuwe wetten en maatregelen die ertoe moeten leiden dat het in Nederland goed samen leven is en blijft.,Integration,FAVOR
deu: Alliance‘90/Greens,Deutschland ist ein Einwanderungsland.,Immigration,FAVOR
esp: Forum Asturias,"Otro factor, más alejado en el tiempo, ha sido el momento de desarrollo industrial, económico, administrativo, académico que se ha producido en Madrid desde los años 60, que ha provocado el que se prime la cantidad de viviendas, para dar alojo al gran número de emigrantes tanto de otras provincias como de otras nacionalidades, más que la calidad de la misma.",Integration,NONE
esp: Popular Party,"la inmigración,",Immigration,NONE
che: Swiss People’s Party,"So lehnte der Ständerat beispielsweise die meisten Versuche ab, das Strafrecht zu verschärfen und die Einwanderung einzudämmen.",Immigration,AGAINST
che: Christian Social Party,"Dies darf aber nicht dazu führen, dass  Personengruppen vorverurteilt und ausgegrenzt werden.",Integration,FAVOR
dnk: Red-Green Unity List,"Enhedslisten vil også arbejde for at ændre asylsystemet, så Danmark tager større ansvar for mennesker på flugt.",Integration,AGAINST
che: Swiss People’s Party,Sie lässt sich wegen der Personenfrei-zügigkeit nicht mehr beeinflussen.,Immigration,AGAINST
dnk: Red-Green Unity List,"En mere retfærdig fordeling af flygtningene i Europa er afgørende for, at det er muligt at behandle ansøgningen om asyl i overensstemmelse med menneskerettighederne og FN’s konventioner.",Immigration,NONE
aut: Austrian People’s Party,und zielorientierte Projekte gegen traditionsbedingte Gewalt,Integration,NONE
aut: Austrian Freedom Party,weiterhin effektiver Grenzschutz.,Immigration,AGAINST
can: Conservative Party of Canada,et a créé le Bureau d'orientation relatif aux titres de compétences étrangers.,Integration,FAVOR
nor: Progress Party,særordning med stønad for innvandrere i alderen 18–25 år bør opphøre,Immigration,AGAINST
deu: Alliance‘90/Greens,"Zeuginnen, die den Mut aufbringen gegen die Täter auszusagen, brauchen ein sicheres Aufenthaltsrecht in Deutschland.",Immigration,FAVOR
dnk: Socialist People’s Party,"mere fremmedhad,",Integration,FAVOR
che: Swiss People’s Party,"Anerkannte Flüchtlinge und vorläufig Aufgenommene, von de-nen die grosse Mehrheit in der Schweiz bleibt, sind mangelhaft  integriert.",Integration,AGAINST
dnk: Danish People’s Party,"Vi skal stille krav om, at indvandrere uddanner sig og deltager på arbejdsmarkedet, så de kan bidrage til den velfærd, som de nyder godt af.",Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir werden für eine eindeutige Identitätsfeststellung mit modernen technischen Möglichkeiten sorgen.,Immigration,NONE
aut: Austrian Freedom Party,und konsequenten Rückführung von Ausländern zu befassen.,Immigration,AGAINST
nor: Christian People’s Party,. Minoritetsgrupper blir undertrykt i mange land.,Integration,FAVOR
nld: Green Left,"33. Het asielbeleid waarborgt de rechten van asielzoekers,  waaronder een eerlijke procedure, fatsoenlijke opvang en   – als een asielverzoek wordt afgewezen – veilige terugkeer.",Immigration,FAVOR
aut: Austrian People’s Party,"Politik hat dafür zu sorgen, dass es in Österreich lebenden Menschen ungeachtet ihres unterschiedlichen ethnischen oder kulturellen Hintergrunds möglich ist, in gerechter Weise am gesellschaftlichen, ökonomischen, sozialen und staatlichen Leben zu partizipieren.",Integration,FAVOR
nor: Progress Party,"Asylsøkere er mennesker  som selv oppsøker Norge for å søke asyl,  asylsøkere som får avslag er å betrakte som  ulovlige innvandrere.",Immigration,AGAINST
nld: Christian Democratic Appeal,internationale afspraken die verhinderen dat vluchtelingen jarenlang in kampen verblijven.,Immigration,FAVOR
deu: Alliance‘90/Greens,Fünf Jahre nach der Abschaffung des Asylrechts müssen Menschen in Deutschland vor der Polizei in Kirchen Asyl suchen,Immigration,FAVOR
nld: Christian Union,Discriminatie in welke vorm dan ook wordt bestreden.,Integration,FAVOR
swe: Christian Democratic Community Party ,"Därför anser vi att deltagande i och stöd till rasistiska, kriminella och terroriststämplade organisationer ska vara olagligt.",Integration,FAVOR
deu: Social Democratic Party of Germany,Die Einbürgerung der hier Geborenen wurde wesentlich erleichtert.,Integration,FAVOR
fin: Left Wing Alliance,"EU:n laajentumisen jälkeen on ulkomaalaisia työntekijöitä voitu vapaammin käyttää maamme työmarkkinoilla, etenkin ns. lähetettyinä työntekijöinä ja vuokratyösuhteissa.",Integration,FAVOR
swe: Liberal People’s Party,Europa behöver dessutom arbetskraftsinvandring för att möta den demografiska utmaningen.,Immigration,NONE
nor: Socialist Left Party,og vil pålegge all offentlig virksomhet å ha rekrutteringsplaner for personer med minoritetsbakgrunn.,Integration,FAVOR
nld: Christian Union,De ChristenUnie brengt in dat gesprek de christelijke waarden in die onze cultuur mede hebben gevormd.,Integration,NONE
can: Conservative Party of Canada,Ils s'opposent même à l'imposition de peines plus sévères aux passeurs de clandestins.,Immigration,NONE
nor: Socialist Left Party,Sosial dumping er en trussel mot lønns– og arbeidsvilkår  i Norge,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir wollen das neu entwickelte Instrument der Fortschrittsberichte zur Integration nach verbindlichen Maßstäben konsequent einsetzen,Integration,FAVOR
aut: The Greens,Denn Österreich ist ein Einwanderungsland und braucht Zuwanderung.,Immigration,FAVOR
aut: The Greens,dass jedes Kind seinen Platz in der Schule wie im Leben findet.,Integration,FAVOR
swe: Green Ecology Party,Vi vill att studierna i svenska ska kombineras med praktik.,Integration,NONE
fin: Finnish Rural Party,Suomalaisen kulttuurin vaaliminen ja yhteiskunnan järjestyksen ylläpitäminen ei ole rasismia.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"wie die vollständige Erfüllung aller politischen und wirtschaftlichen Kriterien durch die Bewerberländer, zu denen insbesondere die Meinungsfreiheit, die Gleichheit von Frau und Mann, der Minderheitenschutz oder die Religionsfreiheit zählen.",Integration,NONE
deu: Alliance‘90/Greens,Frau Merkel lässt zwar mit viel Tamtam Integrationsgipfel inszenieren.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir werden das reiche kulturelle Erbe unseres Landes bewahren und wollen es auf allen Ebenen weiterentwickeln.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,De VVD wil dat elke veroordeling binnen de eerste drie jaar van het verblijf in Nederland kan leiden tot ongewenstverklaring en uitzetting.,Immigration,AGAINST
usa: Republican Party,"Immigration policy is a national security issue, for which we have one test: Does it serve the national interest?",Immigration,AGAINST
dnk: Centre Democrats,Der kan ikke røres ved reglerne for at opnå ophold i Danmark for flygtninge.,Immigration,FAVOR
nor: Progress Party,"Individuelle  krav som måtte oppstå hos innvandrerne i  forhold til offentlige tjenester, som følge av  religion, botid, kulturelle eller etniske forhold, vil den enkelte selv måtte dekke på  samme måte som for norske borgere.",Integration,AGAINST
esp: Popular Party,"Colaboradores indispensables de los momentos de auge, han sufrido con rigor la crisis.",Immigration,FAVOR
usa: Democratic Party,"Despite the obstacles, President Obama has made important progress in implementing immigration policies that reward hard work and demand personal responsibility.",Immigration,FAVOR
esp: Popular Party,"Debemos, en los próximos años, continuar este esfuerzo con el fin de que el conjunto de la sociedad española y todas las Administraciones Públicas alcancen progresivamente el objetivo de destinar el 0,7 por ciento del PIB español para la ayuda al desarrollo.",Immigration,FAVOR
esp: Basque Nationalist Party,"Para que la integración de los inmigrantes sea positiva y, por tanto, dé lugar a una plena integración, se requiere una intervención conjunta, tanto en el colectivo de inmigrantes como en la población autóctona.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"Agilizar los procedimientos de expulsión del territorio español de aquellos extranjeros que se encuentren en situación irregular, especialmente los que delincan o mantengan conductas antisociales o alteren el orden y la seguridad pública.",Immigration,AGAINST
swe: Moderate Coalition Party,inrymmande även språkkunskapernas betydelse för medborgarskap och värdet av en blandad arbetskrafts- och flyktinginvandring,Integration,FAVOR
swe: Liberal People’s Party,idag tycks rätt många föredra att lära sig svenska på egen hand.,Integration,FAVOR
usa: Democratic Party,and that the country urgently needs comprehensive immigration reform that brings undocumented immigrants out of the shadows,Integration,FAVOR
nld: Socialist Party,Uitgeprocedeerde asielzoekers en illegalen worden alleen in vreemdelingenbewaring genomen als direct zicht is op uitzetting.,Immigration,AGAINST
nor: Centre Party,". Derfor vil vi etterstrebe å utvikle en lovgivning som ivaretar våre internasjonale forpliktelser, nasjonale bestemmelser og samtidig gir mulighet til å kunne reagere mer effektivt mot misbruk av asylinstituttet enn tilfellet er i dag",Immigration,AGAINST
aut: Alliance for the Future of Austria,o  Integrationsschule analog zur Berufsschule.,Integration,FAVOR
esp: Popular Party,Se dará prioridad a las expulsiones de aquellos extranjeros que hayan cometido delitos.,Integration,AGAINST
dnk: Red-Green Unity List,"Langt de fleste flygtninge fra krig tager ikke turen til Europa, men er internt fordrevne i deres eget land eller flygter til de nærmeste landes midlertidige FN-lejre.",Immigration,AGAINST
nor: Centre Party,Norsk asyl- og flyktningpolitikk skal bygge på humanistiske tradisjoner og vårt internasjonale ansvar for å hjelpe mennesker i nød.,Immigration,FAVOR
nld: Christian Union,Gezinnen van asielzoekers en vluchtelingen worden niet gescheiden.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Kirchliche Aktivitäten fördern vielfach die Solidarität vor Ort.,Immigration,FAVOR
dnk: Social Democratic Party,"Derfor skal de pågældende asylansøgere sammen med deres børn have mulighed for at bo, arbejde og uddanne sig uden for flygtningecentrene indtil en hjemsendelse er mulig.",Integration,FAVOR
nld: Green Left,"Zij worden aan de kant gezet als ze niet meer nodig zijn, met weinig rechten op sociale zekerheid.",Integration,AGAINST
can: Quebec Bloc,"Ainsi, de 2006 à 2009, la CISR a été partiellement paralysée, fonctionnant avec des dizaines de décideurs en moins.",Immigration,NONE
dnk: Conservative People’s Party,Antallet af opholdstilladelser er ikke længere over 17.000  om året.,Immigration,NONE
aut: Austrian Freedom Party,"Wir Freiheitlichen erachten es als unsere Aufgabe, sich insbesondere für die Volksgruppen",Immigration,NONE
deu: Social Democratic Party of Germany,Wir alle gehören zusammen.,Integration,FAVOR
swe: Liberal People’s Party,Sverige ska vara öppet för arbetskraftsinvandring.,Immigration,FAVOR
che: Swiss People’s Party,fordert ein konsequentes Durchgreifen zur Unterbin-dung der Missbräuche und Missstände im Asylwesen;,Immigration,AGAINST
irl: Familiy of the Irish,"Immigration and Asylum: Fine Gael will bring into force comprehensive reforms dealing with immigration, residency and asylum issues which will include provision of a statutory appeals system to ensure we comply with best international standards",Immigration,FAVOR
deu: The Left,"Waren es in den 90er Jahren die Innenminister Schäuble und Kanther, die mit ihrer »Das-Boot-ist-voll«-Rhetorik neofaschistische Gewalt begünstigten, sind es heute Bundesinnenminister Friedrich und etliche Länderminister, die gegen Roma und Flüchtlinge hetzen.",Integration,NONE
nld: Christian Union,"In het geval van gedwongen terugkeer zal zeker moeten worden gesteld dat in het land van herkomst fundamentele mensenrechten, zoals de godsdienstvrijheid, niet worden geschonden.",Immigration,AGAINST
che: Social Democratic Party of Switzerland ,"Die sozialdemokratische Partei unterstützt eine Asylpolitik, die diesen Namen verdient, und den gezielten Kampf gegen Missbräuche.",Immigration,FAVOR
che: Swiss People’s Party,"fordert eine Ausländerpolitik, die sich an den Bedürfnissen der Schweiz orientiert;",Immigration,AGAINST
aus: Katter's Australian Party,The success of the illegal transportation of people to Australia is providing an incentive to non-refugee aspirants.,Immigration,AGAINST
aut: Austrian Freedom Party,"oder politischen Gründen verfolgt wird, der soll in Österreich auf bestimmte Zeit Asyl erhalten,",Immigration,FAVOR
nld: Green Left,20. Gedetineerden hebben recht op een eigen cel.,Integration,AGAINST
nld: Reformed Political Party,"Mede om gettovorming en een gevaarlijk isolement te voorkomen, is (de opbouw van) een ‘islamitische zuil’ hoogst onwenselijk.",Integration,AGAINST
nor: Centre Party,.  Vi må motvirke at personer oppholder seg ulovlig i Norge,Immigration,AGAINST
deu: Alliance‘90/Greens,"Um Frauen und Mädchen auch bei uns wirksam zu schützen, müssen Zwangsheirat und Zwangsarbeit wie der Menschenhandel verboten werden.",Integration,FAVOR
deu: Free Democratic Party,"Umgekehrt hat die einheimische Bevölkerung Anspruch darauf, daß ihre Werte und Normen von den Zuwanderern ebenfalls so akzeptiert werden wie von ihnen selbst und daß die Entscheidung darüber, wie viele Zuwanderer überhaupt zu uns kommen können, nicht ohne ihre Mitsprache getroffen wird",Immigration,AGAINST
nor: Socialist Left Party,"Ulike klesdrakter og kleskoder kan være viktige uttrykk for kulturell, sosial eller religiøs tilhørighet.",Integration,FAVOR
fin: Finnish Social Democrats,"Tarvitsemme työelämään myös maahanmuuttajia, ja maahanmuuttajat tarvitsevat työtä.",Integration,FAVOR
deu: Free Democratic Party,"Wer nicht als schutzbedürftig anerkannt wird, muss Deutschland möglichst zügig wieder verlassen, wobei auf eine freiwillige Rückkehr hinzuwirken ist.",Immigration,AGAINST
nor: Norwegian Labour Party,". Mange møter diskriminering i arbeidslivet på grunn av kjønn, alder eller etnisk tilhørighet",Integration,FAVOR
che: Swiss People’s Party,Eine freizügige Zuwande-rung kann nur in einer freiheitlichen Marktwirtschaft funktio-nieren.,Immigration,AGAINST
