party,content,target,stance
nld: Christian Union,Het inburgeringsexamen toetst ook de kennis van centrale Nederlandse waarden zoals onze politieke en religieuze vrijheden.,Integration,AGAINST
nld: Democrats‘66,Over integratie blijven praten lost niets op.,Integration,FAVOR
nld: Green Left,Hierbij is aandacht voor de veiligheid van kwetsbare groepen.,Integration,FAVOR
nld: Green Left,Vrijzinnig samenleven gaat niet zonder respect voor mensenrechten en minderheden.,Integration,FAVOR
nld: Christian Union,"diversiteitsbeleid te stimuleren: bedrijven dienen hun organisatie aan te passen aan de mogelijkheden van ouderen, allochtonen en (arbeids)gehandicapten;",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"De ongecontroleerde toestroom van kansarme en laagopgeleide migranten echter, leidde tot grote problemen in de wijken, op scholen, op de arbeidsmarkt en op het vlak van criminaliteit.",Immigration,AGAINST
nld: Socialist Party,De discussie over de integratie kwam daardoor in handen van rechtse partijen.,Integration,NONE
nld: Christian Union,Op hun beurt zullen vreemdelingen moeten participeren en de wil tonen tot integratie in de Nederlandse samenleving.,Integration,FAVOR
nld: Democrats‘66,Deze kinderen komen al met taalachterstanden op school en halen die niet meer in.,Integration,AGAINST
nld: Green Left,Religie is voor veel mensen zingevend en bezielend.,Integration,FAVOR
nld: Party for the Animals,Immigratie dient slechts op een beheerste wijze plaats te vinden.,Immigration,AGAINST
nld: Party for the Animals,"Ontwikkelingshulp dient daarom gericht te zijn op kennisontwikkeling, ontwikkeling van een zelfstandige regionale voedselvoorziening, gezondheidzorg en preventie van oorlogen.",Immigration,FAVOR
nld: Green Left,Het toezicht op arbeidsvoorwaarden en huisvesting wordt verder aangescherpt.,Immigration,NONE
nld: Christian Union,Hierbij wordt bijstandgerechtigden de mogelijkheid geboden een half jaar te werken in de publieke sector.,Integration,FAVOR
nld: Democrats‘66,Een debat dat gaat over echte problemen.,Integration,NONE
nld: Party of Freedom,Dankzij die club in Brussel wordt Europa in rap tempo Eurabië.,Immigration,AGAINST
nld: Reformed Political Party,We moeten voorkomen dat islamitisch fundamentalisme wortel schiet in de Nederlandse samenleving.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,De VVD wil daarom met een samenhangend pakket maatregelen kansarme immigranten weren en hoogopgeleide kennismigranten aantrekken.,Immigration,AGAINST
nld: Labour Party,"Het is primair de verantwoordelijkheid van de migrant om zich voor te bereiden op zijn komst naar Nederland, de taal te leren, zich op de samenleving te oriënteren en snel in te burgeren.",Integration,AGAINST
nld: Christian Union,Nieuwkomers worden niet behandeld als mensen die zichzelf niet kunnen redden - zo voelen zij dat zelf ook meestal niet - maar als volwaardige en mondige burgers.,Integration,FAVOR
nld: Green Left,De verantwoordelijkheid voor toetsing van asielverzoeken mag niet worden  afgeschoven op landen buiten de EU.,Immigration,NONE
nld: Labour Party,Daarnaast moet het onderwijsconcept binnen WSNS gedifferentieerd worden om recht te doen aan de verscheidenheid in de capaciteit van kinderen.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,De overheid moet werken noodzakelijk maken voor wie werken kan.,Integration,FAVOR
nld: Labour Party,Emancipatie is en blijft van belang.,Integration,FAVOR
nld: Party for the Animals,"Waar hoge geboortecijfers, werkloosheid en armoede de oorzaken van immigratie zijn, dient de overheid deze oorzaken internationaal te bestrijden via hulp, voorlichting en internationale verdragen.",Immigration,NONE
nld: Party of Freedom,"Invoering quotum asielzoekers van maximaal 5.000 per jaar, opvang in eigen regio",Immigration,AGAINST
nld: Christian Union,Drie maanden na indiening van het asielverzoek gaat het recht op taalonderwijs in;,Integration,FAVOR
nld: Socialist Party,en werken aan gemengde beurten en gemengde scholen.,Integration,FAVOR
nld: Socialist Party,Er komt een generaal pardon voor (ex-)asielzoekers die onder de oude vreemdelingenwet asiel hebben aangevraagd.,Immigration,FAVOR
nld: Labour Party,De problemen van vandaag die samenhangen met integratie zijn aanzienlijk en urgent.,Integration,AGAINST
nld: Green Left,"Zij zijn bruggenbouwers tussen meerderheid en minderheden, tussen Nederland en de wereld.",Integration,FAVOR
nld: Reformed Political Party,"Gebeuren er op islamitische scholen of in moskeeën dingen die niet door de beugel kunnen (zoals het zaaien van haat of het verheerlijken van geweld), dan moeten die scholen en moskeeën gesloten worden.",Integration,AGAINST
nld: Labour Party,Deze illegalen komen nu vaak na een periode vreemdelingenbewaring weer op straat terecht.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,De VVD ziet kansen voor hoogopgeleide kennismigranten om ons land en onze economie te versterken.,Immigration,FAVOR
nld: Labour Party,Deze gevoelens van vervreemding en –in essentie- onveiligheid spelen mede op door het ongemak dat mensen ervaren bij veranderingen in bevolkingssamenstelling die iedereen kan zien.,Integration,NONE
nld: Green Left,"Migranten worden vooral aangesproken op criminaliteit, terrorisme of hun ‘achterlijke’ cultuur.",Integration,AGAINST
nld: Labour Party,"Streng waar misstanden, fraude en misbruik van voorzieningen en procedures moet worden bestreden.",Integration,AGAINST
nld: Christian Democratic Appeal,Wie Nederland binnenkomt moet deelgenoot van de samenleving worden.,Integration,FAVOR
nld: Labour Party,"Wij streven binnen de EU naar gemeenschappelijke criminaliteitsbestrijding en naar een gemeenschappelijk asiel-en migratiebeleid,",Immigration,NONE
nld: Labour Party,Het is voor hen verschrikkelijk dat veel terroristen zich tegenwoordig beroepen op de islam.,Integration,AGAINST
nld: Green Left,Naast informatie van  ambassades wordt ook informatie van mensenrechtenorganisaties meegewogen.,Immigration,AGAINST
nld: Labour Party,Die moet in staat zijn om Nederland en zijn burgers te beschermen en om de internationale rechtsorde te bevorderen.,Immigration,NONE
nld: Labour Party,"Wij vinden actief burgerschap belangrijk voor iedereen, dus ook voor migranten.",Integration,FAVOR
nld: Christian Union,Asielzoekers behoren zo snel mogelijk te weten waar zij aan toe zijn.,Immigration,AGAINST
nld: Green Left,Voor de opleidingskosten kan een vorm  van studiefinanciering worden aangevraagd.,Integration,FAVOR
nld: Party of Freedom,Willen we deze problemen het hoofd bieden dan zullen we een aantal maatregelen moeten treffen.,Immigration,AGAINST
nld: Christian Union,Het is van belang dat de opvang van vluchtelingen en de toetsing van asielaanvragen zo dicht mogelijk bij de bron plaatsvinden: in de regio waar de vluchtelingen vandaan komen.,Immigration,AGAINST
nld: Labour Party,Veel mensen voelen zich onvoldoende vertegenwoordigd in het politieke systeem.,Integration,NONE
nld: Christian Union,"Op eigen initiatief, zonder wettelijke dwang.",Integration,FAVOR
nld: Socialist Party,Samenleven is geen kwestie van dezelfde religie hebben of dezelfde cultuur.,Integration,FAVOR
nld: Reformed Political Party,Uiteraard moeten we misbruik van de asielmogelijkheden bestrijden.,Immigration,FAVOR
nld: Labour Party,De mensenhandel wordt aangepakt.,Immigration,NONE
nld: People’s Party for Freedom and Democracy ,Integratie via  werk  en  buurt  blijft  cruciaal.,Integration,FAVOR
nld: Christian Union,Regulering betekent: toegang tot Nederland geschiedt onder voorwaarden.,Immigration,AGAINST
nld: Christian Democratic Appeal,In laatste instantie moet doormi-gratie een optie zijn.,Immigration,FAVOR
nld: Party of Freedom,Dit is onze agenda van hoop en optimisme.,Immigration,AGAINST
nld: Party for the Animals,de overheid ziet er op toe dat dit gebeurt,Integration,FAVOR
nld: Christian Union,Die combinatie van integratie en diversiteit is uniek en wordt gedragen door ledenomroepen waaraan bijna vier miljoen Nederlanders zich hebben verbonden.,Integration,FAVOR
nld: Reformed Political Party,"De rechtsstaat is een groot goed, waard om zuinig op te zijn dus.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Gemeenten dienen de opvang van uitgeprocedeerde asielzoekers en/of illegalen, in welke vorm dan ook, te beëindigen.",Immigration,AGAINST
nld: Christian Union,"In Nederland gevestigde instellingen en organisaties, zoals moskeeën, scholen, stichtingen, verenigingen, etc.mogen ter bevordering van een vreedzame integratie alleen geld uit het buitenland aanvaarden als dit geld afkomstig is uit een land met democratische vrijheden.",Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,Nederland  moet  in  Europees  verband een  evenredig  deel  van  de  echte  vluchtelingen  bescherming  bieden.,Immigration,FAVOR
nld: Green Left,Dit geldt ook voor de slachtoffers van de Schipholbrand.,Integration,FAVOR
nld: Labour Party,Geen enkele samenleving heeft een onbeperkt absorptievermogen voor nieuwkomers en een oneindige capaciteit om achterstanden te bestrijden en mensen te emanciperen.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Dat  kan  alleen  door  een  heldere  en  rechtvaardige asielprocedure:  snel  én  zorgvuldig.,Immigration,FAVOR
nld: Labour Party,"Er zijn een aantal specifieke groepen, zoals moslim- en Hindoestaanse meisjes en -vrouwen, waar dit bijzondere aandacht moet krijgen.",Integration,FAVOR
nld: Reformed Political Party,- In de inburgeringcursus moet uitdrukkelijk aandacht zijn voor het probleem van het antisemitisme.,Integration,NONE
nld: Labour Party,Nederlands-Marokkaanse jongeren kunnen geen stageplaats krijgen.,Integration,AGAINST
nld: Labour Party,Die ontwikkeling wil de PvdA keren.,Integration,FAVOR
nld: Green Left,37. Asielzoekers worden beoordeeld met actuele en accurate  informatie over het herkomstland.,Immigration,NONE
nld: Socialist Party,Ondanks de groei van ons gezamenlijke inkomen is de armoede in Nederland toegenomen – een groeiend aantal mensen wordt zelfs afhankelijk van voedselbanken.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Daarom  vraagt  het  nieuwe  inburgeringsstelsel  aan  nieuwkomers en  oudkomers  om  Nederlands  te  leren en  zich  onze  samenlevingsregels  eigen te  maken.,Integration,AGAINST
nld: Socialist Party,"Uit de hele wereld zijn mensen naar ons land gekomen om er te werken, om zich te verenigen met hun familie, of omdat zij hun leven in hun eigen land van oorsprong niet zeker zijn.",Immigration,FAVOR
nld: Labour Party,het onderlinge begrip tussen autochtonen en allochtonen verminderd,Integration,AGAINST
nld: Christian Union,Het Statuut voor het Koninkrijk en de Grondwet kunnen hierbij een belangrijke rol spelen.,Integration,FAVOR
